id,price
212706,36071.715
212707,28591.828
212708,43039.812
212709,22989.447
212710,35869.387
212711,32817.465
212712,22656.043
212713,178499.64
212714,104030.39
212715,71732.08
212716,38673.207
212717,26599.826
212718,56624.42
212719,68807.77
212720,53996.867
212721,21935.035
212722,32352.615
212723,20947.98
212724,69194.24
212725,77350.59
212726,11528.775
212727,65284.586
212728,44875.156
212729,39823.918
212730,33329.02
212731,41378.625
212732,18667.525
212733,43258.996
212734,14809.512
212735,14407.344
212736,22988.768
212737,30202.086
212738,20050.465
212739,48693.46
212740,23354.775
212741,13000.527
212742,20199.39
212743,71950.42
212744,23994.107
212745,12976.561
212746,13456.777
212747,96338.64
212748,93449.78
212749,17545.842
212750,36142.22
212751,25933.715
212752,18067.428
212753,69911.445
212754,20316.025
212755,28674.29
212756,33152.008
212757,21281.236
212758,41325.34
212759,40359.17
212760,52512.934
212761,17036.936
212762,15084.766
212763,141473.98
212764,37509.15
212765,52905.312
212766,35673.547
212767,13657.836
212768,38985.79
212769,26362.682
212770,25750.795
212771,13194.23
212772,40185.81
212773,18657.494
212774,89249.36
212775,23473.074
212776,121403.69
212777,20520.217
212778,14899.232
212779,83397.69
212780,156364.4
212781,50624.246
212782,12017.66
212783,35206.17
212784,49712.816
212785,17623.148
212786,46529.08
212787,40989.574
212788,18969.363
212789,29417.97
212790,27154.543
212791,38868.426
212792,57467.42
212793,68674.305
212794,74969.22
212795,21639.924
212796,57622.39
212797,16263.102
212798,29399.65
212799,73453.28
212800,16285.318
212801,49043.375
212802,68338.95
212803,16577.914
212804,17756.492
212805,9243.906
212806,18343.506
212807,18151.928
212808,83064.56
212809,21998.49
212810,45414.453
212811,9202.992
212812,74698.65
212813,47084.777
212814,20975.209
212815,36376.836
212816,15103.613
212817,197033.53
212818,31673.412
212819,49608.246
212820,17824.965
212821,42778.715
212822,19012.275
212823,17601.814
212824,10831.566
212825,53447.203
212826,66699.47
212827,84323.19
212828,76320.78
212829,21369.734
212830,38660.086
212831,55597.438
212832,35889.133
212833,13995.102
212834,48173.273
212835,47206.254
212836,13501.508
212837,44694.875
212838,84334.59
212839,68634.58
212840,30979.934
212841,15225.002
212842,31213.11
212843,40400.277
212844,15626.557
212845,8260.336
212846,36297.934
212847,45421.887
212848,87104.3
212849,33196.17
212850,81563.01
212851,46617.22
212852,50664.293
212853,36476.438
212854,29525.875
212855,78118.266
212856,48395.004
212857,19374.783
212858,88259.17
212859,81677.84
212860,10103.9375
212861,64635.2
212862,31468.184
212863,33870.746
212864,87876.86
212865,84130.914
212866,34353.887
212867,69527.09
212868,44043.453
212869,44325.938
212870,46047.066
212871,16760.562
212872,69336.1
212873,51954.758
212874,65010.625
212875,24810.893
212876,57757.14
212877,18010.107
212878,94824.44
212879,80523.53
212880,66857.95
212881,111257.03
212882,21591.129
212883,28345.06
212884,32184.268
212885,47837.89
212886,54285.53
212887,17152.57
212888,70050.67
212889,21426.418
212890,38259.047
212891,41073.95
212892,102033.08
212893,113112.06
212894,30498.375
212895,11156.131
212896,38223.633
212897,17680.623
212898,31891.674
212899,26481.533
212900,55205.016
212901,21910.99
212902,42931.39
212903,58600.973
212904,24940.287
212905,129811.47
212906,10891.836
212907,66741.42
212908,44327.668
212909,90620.22
212910,39845.867
212911,66429.08
212912,39744.78
212913,47372.266
212914,24795.145
212915,14161.066
212916,71001.06
212917,56015.93
212918,41049.09
212919,99170.67
212920,13929.229
212921,13196.09
212922,23063.656
212923,77254.16
212924,114847.766
212925,10983.836
212926,81719.805
212927,11589.168
212928,30808.246
212929,59896.53
212930,34432.953
212931,32577.129
212932,8782.066
212933,64925.773
212934,45413.586
212935,15721.379
212936,10824.465
212937,25075.244
212938,70120.94
212939,48281.777
212940,15943.227
212941,56978.34
212942,52157.234
212943,26277.195
212944,32588.564
212945,75188.54
212946,31120.996
212947,24177.188
212948,117387.8
212949,28062.285
212950,48833.637
212951,55563.367
212952,49113.355
212953,17250.303
212954,41577.11
212955,103405.875
212956,132753.45
212957,36902.55
212958,43640.574
212959,11389.691
212960,8965.199
212961,41450.5
212962,20882.068
212963,35903.57
212964,25674.836
212965,71081.89
212966,40548.633
212967,17532.893
212968,53512.94
212969,32860.87
212970,29161.768
212971,35800.312
212972,14693.145
212973,23467.604
212974,49017.777
212975,15824.459
212976,25940.256
212977,66789.414
212978,46989.0
212979,82565.734
212980,34082.594
212981,43647.594
212982,46010.41
212983,22964.967
212984,38476.547
212985,20777.912
212986,65108.477
212987,64940.65
212988,81298.33
212989,84924.4
212990,16197.254
212991,8544.723
212992,51575.6
212993,58256.676
212994,14346.492
212995,70974.914
212996,29065.926
212997,16866.828
212998,29356.664
212999,52437.766
213000,13857.072
213001,51591.14
213002,23629.555
213003,37695.242
213004,43762.074
213005,68263.484
213006,29923.295
213007,12494.502
213008,19655.984
213009,47268.4
213010,101410.375
213011,15984.029
213012,13146.721
213013,28315.967
213014,10775.922
213015,9406.301
213016,49849.703
213017,31776.316
213018,16597.084
213019,57668.176
213020,18854.592
213021,77726.65
213022,69922.984
213023,134098.03
213024,36750.74
213025,16735.336
213026,34856.953
213027,23856.607
213028,41398.188
213029,29696.957
213030,20149.635
213031,90131.09
213032,11516.295
213033,33915.047
213034,15775.924
213035,9113.152
213036,27867.88
213037,90595.75
213038,55387.473
213039,103273.734
213040,29817.059
213041,62389.297
213042,25719.764
213043,33841.203
213044,111653.05
213045,41393.168
213046,31078.021
213047,45659.8
213048,57713.633
213049,10013.582
213050,7845.7812
213051,17961.254
213052,23684.725
213053,28799.871
213054,66851.734
213055,35827.715
213056,31694.596
213057,11014.281
213058,23576.207
213059,11707.83
213060,75060.88
213061,110346.11
213062,45367.914
213063,22305.807
213064,43909.42
213065,20015.846
213066,34685.98
213067,50029.117
213068,116380.39
213069,121762.25
213070,30596.146
213071,19429.531
213072,9746.754
213073,52171.49
213074,54474.875
213075,67196.26
213076,72621.414
213077,29946.32
213078,41478.992
213079,38101.516
213080,55396.805
213081,19942.725
213082,19182.021
213083,35601.477
213084,11208.576
213085,35256.496
213086,12427.898
213087,59855.28
213088,26857.61
213089,13427.82
213090,100228.266
213091,47089.887
213092,114270.95
213093,14170.684
213094,50121.125
213095,62151.984
213096,25548.447
213097,15046.789
213098,62561.1
213099,54692.215
213100,37605.492
213101,74360.5
213102,15347.299
213103,26236.533
213104,80455.63
213105,51365.355
213106,12717.75
213107,34884.17
213108,49378.832
213109,16822.326
213110,94158.66
213111,8812.707
213112,33215.844
213113,24012.654
213114,44460.277
213115,27930.012
213116,31579.56
213117,56823.69
213118,9380.891
213119,41450.406
213120,16316.902
213121,7986.121
213122,9836.016
213123,12599.4
213124,55094.812
213125,11312.26
213126,35937.562
213127,93932.266
213128,20202.654
213129,19733.01
213130,86784.36
213131,74406.625
213132,73641.234
213133,53750.07
213134,26685.264
213135,66183.414
213136,89793.7
213137,37720.758
213138,54109.387
213139,22805.076
213140,61545.57
213141,61668.555
213142,67357.92
213143,30823.25
213144,88278.87
213145,25074.582
213146,44570.05
213147,29626.57
213148,32117.355
213149,27178.664
213150,34067.258
213151,10645.809
213152,15893.756
213153,73246.02
213154,34315.734
213155,11661.471
213156,17004.88
213157,22337.285
213158,9880.906
213159,20997.8
213160,17204.445
213161,198909.77
213162,45807.707
213163,113769.34
213164,18304.33
213165,34288.83
213166,67661.67
213167,16384.805
213168,45892.99
213169,13924.602
213170,28539.14
213171,43345.496
213172,7858.746
213173,71703.53
213174,26505.979
213175,52327.56
213176,30156.674
213177,9050.566
213178,30318.168
213179,45423.832
213180,22849.209
213181,38292.51
213182,42863.953
213183,181684.67
213184,81295.945
213185,57153.58
213186,15501.838
213187,23740.49
213188,61805.273
213189,115900.64
213190,12182.617
213191,86038.97
213192,18831.443
213193,93554.57
213194,8913.984
213195,67734.31
213196,25780.002
213197,32606.674
213198,30978.502
213199,12064.223
213200,99787.34
213201,40163.266
213202,92329.484
213203,14966.201
213204,59841.43
213205,23982.89
213206,62332.55
213207,28503.285
213208,33258.188
213209,39940.688
213210,70029.32
213211,41405.85
213212,26920.48
213213,16520.133
213214,47685.684
213215,31517.855
213216,19220.02
213217,82277.14
213218,14611.014
213219,57245.96
213220,94707.66
213221,50771.945
213222,36615.508
213223,16677.748
213224,61639.016
213225,40079.832
213226,136590.42
213227,162993.52
213228,48670.42
213229,36336.914
213230,54495.93
213231,45589.63
213232,38560.5
213233,59525.934
213234,44753.434
213235,23870.695
213236,35410.812
213237,32535.453
213238,32466.082
213239,26567.885
213240,32538.945
213241,32041.04
213242,18330.76
213243,130478.7
213244,27066.482
213245,9122.633
213246,89482.08
213247,85251.53
213248,38220.633
213249,38126.453
213250,21245.979
213251,44519.605
213252,20446.045
213253,12916.014
213254,55073.83
213255,32801.227
213256,23344.432
213257,33181.63
213258,18110.74
213259,34472.223
213260,47323.836
213261,15824.488
213262,42167.055
213263,42225.277
213264,23665.086
213265,38354.477
213266,53378.973
213267,43345.81
213268,40994.652
213269,78091.45
213270,19885.42
213271,29391.957
213272,21519.643
213273,22093.111
213274,14046.4375
213275,25273.959
213276,21808.197
213277,46935.34
213278,79106.95
213279,8713.375
213280,14825.301
213281,27671.32
213282,15330.975
213283,73933.5
213284,73325.83
213285,41375.004
213286,44056.73
213287,74154.59
213288,39512.414
213289,25419.957
213290,37228.84
213291,63213.28
213292,44374.676
213293,37973.227
213294,65406.312
213295,67348.016
213296,22997.926
213297,123879.59
213298,45779.67
213299,19589.861
213300,51255.46
213301,62875.203
213302,31028.254
213303,67087.59
213304,85344.875
213305,41337.39
213306,28705.93
213307,48827.734
213308,73998.56
213309,10700.285
213310,38940.332
213311,20347.113
213312,9504.559
213313,78680.914
213314,10547.844
213315,25692.049
213316,92456.734
213317,25480.21
213318,52536.793
213319,20205.666
213320,37754.344
213321,65389.46
213322,13335.729
213323,106127.484
213324,28135.121
213325,80470.125
213326,9783.219
213327,14933.348
213328,22307.738
213329,23735.395
213330,23826.828
213331,36423.848
213332,95880.58
213333,60737.46
213334,22918.486
213335,24386.357
213336,36928.91
213337,63574.33
213338,23444.01
213339,40314.38
213340,70262.95
213341,17035.604
213342,9490.785
213343,100845.92
213344,116056.8
213345,10003.285
213346,19533.387
213347,29427.205
213348,23620.168
213349,61559.28
213350,57367.68
213351,30858.14
213352,40490.88
213353,32389.857
213354,15043.561
213355,22876.389
213356,43577.605
213357,80286.8
213358,43385.46
213359,10863.75
213360,55035.15
213361,33426.227
213362,29229.342
213363,12266.059
213364,18719.812
213365,37730.72
213366,10774.25
213367,46630.617
213368,34604.28
213369,17608.9
213370,94614.84
213371,17587.18
213372,51437.598
213373,25154.55
213374,18511.203
213375,94489.06
213376,14551.15
213377,32761.783
213378,50750.03
213379,27818.438
213380,12091.176
213381,53728.754
213382,67491.5
213383,28132.848
213384,54239.96
213385,78480.55
213386,70530.12
213387,16412.375
213388,38730.934
213389,76302.35
213390,13221.553
213391,22183.871
213392,39126.586
213393,49786.74
213394,67827.84
213395,7895.328
213396,37852.727
213397,74871.41
213398,29447.166
213399,19938.652
213400,19983.77
213401,19434.156
213402,62104.574
213403,20123.076
213404,24316.316
213405,9925.6875
213406,29724.955
213407,49843.73
213408,40140.902
213409,53572.92
213410,54175.566
213411,55542.33
213412,125520.67
213413,15314.912
213414,36724.605
213415,48231.01
213416,76937.33
213417,13419.68
213418,46000.668
213419,60822.242
213420,13160.809
213421,24278.354
213422,50979.695
213423,65507.92
213424,92282.266
213425,20668.494
213426,14693.326
213427,13187.051
213428,17521.926
213429,20685.38
213430,74054.66
213431,70899.375
213432,23098.088
213433,24885.344
213434,39252.754
213435,12215.855
213436,15569.84
213437,84090.94
213438,112490.05
213439,43495.594
213440,108900.734
213441,13645.34
213442,106439.84
213443,27766.928
213444,57459.047
213445,51981.58
213446,15281.627
213447,20212.156
213448,32180.723
213449,25640.746
213450,66434.7
213451,62246.453
213452,20166.607
213453,111541.06
213454,93598.85
213455,12408.766
213456,59146.438
213457,41806.63
213458,83265.47
213459,57076.332
213460,28618.023
213461,9005.699
213462,54567.285
213463,53345.39
213464,29987.35
213465,44131.734
213466,13011.99
213467,34170.883
213468,54396.004
213469,20522.992
213470,12672.609
213471,36383.484
213472,26643.164
213473,8400.039
213474,15573.574
213475,17526.986
213476,86365.13
213477,61449.008
213478,32756.39
213479,40589.42
213480,19509.17
213481,34810.68
213482,33079.75
213483,18526.152
213484,20611.408
213485,18407.44
213486,55598.117
213487,54871.39
213488,46415.94
213489,26286.924
213490,22001.355
213491,18426.486
213492,59462.676
213493,12673.975
213494,17318.809
213495,102853.34
213496,38168.117
213497,127490.14
213498,8576.176
213499,57439.92
213500,34582.0
213501,23868.799
213502,35308.934
213503,27236.738
213504,124035.58
213505,8251.324
213506,29603.96
213507,68493.96
213508,25609.225
213509,60886.57
213510,8490.57
213511,37094.543
213512,119129.484
213513,33239.31
213514,16044.074
213515,17626.666
213516,56326.906
213517,15705.451
213518,40305.746
213519,44312.066
213520,124210.0
213521,32501.18
213522,19538.518
213523,40871.773
213524,38233.82
213525,76569.47
213526,53040.734
213527,31134.305
213528,29714.477
213529,76932.58
213530,119963.03
213531,36431.69
213532,22573.135
213533,75534.586
213534,23804.262
213535,40135.223
213536,39899.36
213537,109610.44
213538,43797.48
213539,14275.184
213540,83050.02
213541,37303.004
213542,98489.72
213543,21370.457
213544,35838.008
213545,58842.375
213546,56457.93
213547,68652.17
213548,22901.133
213549,15490.719
213550,38128.77
213551,123148.17
213552,95133.11
213553,28601.2
213554,32370.693
213555,53987.977
213556,92070.44
213557,9454.879
213558,59856.58
213559,21310.56
213560,49743.59
213561,16609.363
213562,57697.176
213563,13947.656
213564,50013.816
213565,27679.395
213566,12305.973
213567,29630.54
213568,38955.33
213569,22247.762
213570,20830.268
213571,28938.168
213572,50012.125
213573,14689.943
213574,78965.08
213575,88233.67
213576,14971.939
213577,87040.56
213578,40085.152
213579,36168.09
213580,56809.684
213581,9493.0
213582,10934.145
213583,41185.516
213584,20240.742
213585,8965.027
213586,49426.523
213587,60304.992
213588,108760.91
213589,43095.31
213590,35997.805
213591,68332.91
213592,71538.5
213593,19301.422
213594,26885.457
213595,13044.66
213596,73287.39
213597,27049.479
213598,67057.34
213599,45369.312
213600,10334.238
213601,72260.64
213602,15961.99
213603,26704.166
213604,54108.383
213605,38990.113
213606,136975.16
213607,48515.273
213608,37478.746
213609,40407.92
213610,12739.922
213611,23713.273
213612,64815.914
213613,23751.312
213614,12529.883
213615,51945.96
213616,58283.844
213617,37552.24
213618,76125.07
213619,14852.031
213620,64267.94
213621,23206.857
213622,37664.04
213623,72492.27
213624,18626.08
213625,12955.678
213626,77326.39
213627,25711.305
213628,99246.89
213629,81198.34
213630,66458.09
213631,28951.16
213632,30805.074
213633,52580.094
213634,36938.324
213635,21317.328
213636,8229.086
213637,92804.27
213638,27989.027
213639,29429.574
213640,13298.979
213641,10552.418
213642,118024.234
213643,151843.78
213644,91802.8
213645,29760.027
213646,63824.97
213647,31473.791
213648,11394.102
213649,12715.979
213650,35855.305
213651,12374.328
213652,22333.176
213653,34568.688
213654,106997.32
213655,44324.086
213656,37084.953
213657,27440.363
213658,30513.918
213659,66739.625
213660,41214.38
213661,41294.74
213662,10696.191
213663,29226.713
213664,24752.682
213665,18196.262
213666,29047.225
213667,66149.18
213668,31010.094
213669,22637.758
213670,23770.662
213671,32903.055
213672,26856.424
213673,9604.441
213674,34134.887
213675,8527.605
213676,48850.473
213677,110823.375
213678,34714.582
213679,11140.926
213680,33298.15
213681,13173.115
213682,45668.523
213683,110473.36
213684,19823.04
213685,14841.639
213686,40696.867
213687,53702.01
213688,31032.416
213689,45890.254
213690,46504.516
213691,34922.562
213692,19225.307
213693,42918.402
213694,33911.348
213695,51436.492
213696,7474.6836
213697,30590.766
213698,13554.229
213699,15765.857
213700,114630.7
213701,56843.844
213702,88405.305
213703,28295.826
213704,48338.184
213705,63628.492
213706,16902.607
213707,16929.963
213708,25486.047
213709,92260.516
213710,51679.277
213711,26423.896
213712,26956.162
213713,14027.123
213714,31929.234
213715,15847.529
213716,52338.613
213717,94015.34
213718,48514.57
213719,57745.25
213720,11736.799
213721,44535.664
213722,32020.646
213723,27880.312
213724,43490.016
213725,28699.012
213726,53151.81
213727,40175.4
213728,51806.324
213729,61750.42
213730,12683.459
213731,95537.664
213732,63598.004
213733,34531.504
213734,24903.707
213735,99265.84
213736,63928.188
213737,22191.031
213738,45076.484
213739,33454.062
213740,54214.543
213741,86393.37
213742,11018.973
213743,24930.467
213744,19029.5
213745,20559.21
213746,10248.441
213747,19181.81
213748,77655.516
213749,24567.086
213750,30462.3
213751,75408.16
213752,34807.906
213753,33889.1
213754,14484.07
213755,53288.24
213756,35657.12
213757,53137.434
213758,35978.453
213759,14402.264
213760,17525.156
213761,17242.322
213762,27874.215
213763,30732.303
213764,34089.574
213765,105723.61
213766,61439.9
213767,23241.018
213768,35981.305
213769,25415.611
213770,34310.707
213771,86241.19
213772,14558.613
213773,41537.484
213774,29511.85
213775,82471.03
213776,25781.176
213777,114728.86
213778,25952.734
213779,20999.936
213780,14296.846
213781,18414.219
213782,57279.824
213783,10014.164
213784,23686.45
213785,48916.555
213786,55332.32
213787,31377.605
213788,11818.586
213789,24358.613
213790,13166.014
213791,69291.336
213792,9324.297
213793,9052.969
213794,45622.1
213795,41054.27
213796,13437.373
213797,93864.84
213798,40732.973
213799,73337.336
213800,13890.945
213801,37367.742
213802,65033.35
213803,11831.143
213804,26832.771
213805,52401.746
213806,10176.586
213807,10431.59
213808,131732.84
213809,13629.078
213810,26003.846
213811,194598.38
213812,36050.293
213813,79268.67
213814,42986.17
213815,22360.178
213816,19092.693
213817,81765.04
213818,103571.91
213819,49189.926
213820,17696.828
213821,37691.105
213822,31705.875
213823,101055.03
213824,44801.312
213825,22144.943
213826,38306.383
213827,23689.963
213828,23400.473
213829,9413.027
213830,15458.684
213831,119549.16
213832,26659.066
213833,28962.129
213834,41465.773
213835,21170.928
213836,79594.08
213837,94561.39
213838,46743.613
213839,100352.8
213840,41712.16
213841,10284.6875
213842,38022.04
213843,60266.484
213844,34396.773
213845,58883.094
213846,74656.66
213847,35312.848
213848,48271.92
213849,34586.164
213850,19260.896
213851,44606.664
213852,34847.656
213853,42165.32
213854,47344.223
213855,64966.88
213856,24490.543
213857,47137.668
213858,33472.207
213859,9555.285
213860,9712.023
213861,19984.45
213862,47866.5
213863,75691.85
213864,38181.54
213865,90830.42
213866,80581.36
213867,26738.62
213868,9076.992
213869,13956.273
213870,37502.2
213871,56667.523
213872,54313.18
213873,62295.453
213874,22654.082
213875,11392.861
213876,116878.91
213877,17050.62
213878,13215.51
213879,40309.633
213880,14053.732
213881,50157.363
213882,13696.529
213883,33459.125
213884,66854.86
213885,27662.1
213886,43522.652
213887,90154.25
213888,30018.793
213889,11790.922
213890,64682.344
213891,30230.094
213892,51324.04
213893,99550.61
213894,34588.5
213895,30137.684
213896,35644.152
213897,82875.445
213898,29890.645
213899,40957.49
213900,55136.215
213901,44562.71
213902,10551.352
213903,27839.541
213904,16763.46
213905,22729.033
213906,51842.668
213907,9584.023
213908,23658.266
213909,31483.387
213910,29089.904
213911,124216.55
213912,41030.72
213913,65386.953
213914,13247.609
213915,88703.234
213916,46461.863
213917,13059.656
213918,101590.58
213919,31503.14
213920,17961.53
213921,39181.195
213922,22348.092
213923,20239.93
213924,31769.004
213925,31821.426
213926,10344.426
213927,43911.816
213928,52207.68
213929,101380.44
213930,23041.287
213931,44024.484
213932,21758.62
213933,15896.275
213934,60053.86
213935,44601.84
213936,57302.758
213937,55479.027
213938,21092.125
213939,10959.016
213940,35568.465
213941,44969.19
213942,19767.703
213943,65228.914
213944,37622.168
213945,17508.258
213946,22191.906
213947,12790.805
213948,10159.3125
213949,58839.355
213950,19812.459
213951,75040.266
213952,71858.47
213953,13005.422
213954,16147.672
213955,35167.656
213956,94225.06
213957,56411.66
213958,18719.906
213959,132882.88
213960,65488.277
213961,105291.98
213962,34715.445
213963,12094.223
213964,64334.582
213965,22563.367
213966,37363.914
213967,78380.53
213968,55489.46
213969,23820.506
213970,49637.0
213971,89304.3
213972,12147.746
213973,55804.586
213974,56816.24
213975,43110.1
213976,23179.016
213977,12491.467
213978,97622.84
213979,21526.215
213980,37967.953
213981,33376.96
213982,11288.816
213983,53740.508
213984,79793.516
213985,134566.84
213986,30071.91
213987,16447.621
213988,19066.688
213989,81032.95
213990,38985.066
213991,74822.984
213992,22516.309
213993,121585.34
213994,42326.797
213995,102850.86
213996,9853.8125
213997,14439.176
213998,20285.924
213999,10329.871
214000,7979.621
214001,106995.47
214002,105462.19
214003,69002.17
214004,32527.05
214005,53307.117
214006,60392.492
214007,19293.87
214008,30703.035
214009,70886.11
214010,12458.932
214011,23243.0
214012,19246.492
214013,35895.305
214014,18563.145
214015,90812.05
214016,29424.773
214017,39057.992
214018,51863.54
214019,12061.309
214020,10133.746
214021,68418.99
214022,13617.553
214023,86260.586
214024,35589.676
214025,24331.143
214026,77516.91
214027,23354.146
214028,124369.08
214029,56486.426
214030,31302.02
214031,27038.906
214032,16971.479
214033,9228.094
214034,16432.074
214035,19140.752
214036,14978.016
214037,26589.906
214038,106275.21
214039,35307.83
214040,68559.07
214041,73010.91
214042,30550.379
214043,43735.27
214044,18190.545
214045,95703.375
214046,13973.693
214047,49774.37
214048,20963.22
214049,8479.641
214050,64141.22
214051,19191.846
214052,80951.79
214053,25171.014
214054,49438.918
214055,94870.69
214056,73887.266
214057,35098.664
214058,101407.234
214059,39483.297
214060,75764.516
214061,81572.7
214062,225729.28
214063,80562.19
214064,29522.688
214065,17719.064
214066,42304.32
214067,62440.285
214068,93404.36
214069,15288.463
214070,25832.404
214071,24819.904
214072,13586.133
214073,7978.164
214074,29327.074
214075,13064.385
214076,38669.516
214077,37642.18
214078,48855.727
214079,33063.33
214080,78337.164
214081,11267.912
214082,68526.734
214083,25699.074
214084,12753.268
214085,23335.014
214086,44255.836
214087,29183.16
214088,25968.756
214089,40230.223
214090,37480.17
214091,9884.102
214092,88180.06
214093,53264.55
214094,56161.137
214095,85797.23
214096,10624.141
214097,14475.932
214098,60774.844
214099,48557.03
214100,47770.938
214101,102531.84
214102,28007.73
214103,16907.05
214104,51791.133
214105,18263.85
214106,36896.594
214107,21478.951
214108,19763.01
214109,55936.79
214110,111474.91
214111,56169.645
214112,112575.91
214113,69176.984
214114,21550.707
214115,32000.562
214116,48773.047
214117,69976.72
214118,37689.605
214119,56878.92
214120,22741.047
214121,77469.195
214122,13570.383
214123,50607.137
214124,35183.094
214125,24160.174
214126,76136.67
214127,39000.027
214128,-2930.5469
214129,63086.055
214130,9207.508
214131,73050.03
214132,20320.215
214133,10892.52
214134,38309.535
214135,35289.13
214136,136056.06
214137,45976.61
214138,18214.578
214139,122245.234
214140,26476.111
214141,10851.586
214142,86590.99
214143,13914.186
214144,29517.031
214145,17597.564
214146,32176.662
214147,11772.91
214148,12075.857
214149,25437.568
214150,69703.414
214151,19771.088
214152,33211.19
214153,63579.684
214154,69659.695
214155,18206.264
214156,11557.682
214157,50851.82
214158,15230.396
214159,84203.914
214160,39571.09
214161,13156.234
214162,11265.654
214163,36416.55
214164,93965.79
214165,22202.5
214166,42898.402
214167,16571.566
214168,16798.684
214169,10156.648
214170,9608.68
214171,57014.0
214172,47819.977
214173,95973.625
214174,19610.533
214175,24726.629
214176,23313.576
214177,9867.762
214178,28166.982
214179,10733.379
214180,11969.744
214181,65978.19
214182,64988.055
214183,52317.215
214184,13069.359
214185,88604.984
214186,49408.324
214187,64082.98
214188,10701.367
214189,15381.389
214190,75001.2
214191,35110.266
214192,129029.34
214193,44449.164
214194,117726.3
214195,61976.406
214196,108484.055
214197,49342.332
214198,43437.61
214199,8076.867
214200,12534.309
214201,17234.613
214202,76614.56
214203,69957.61
214204,32591.268
214205,32761.066
214206,21860.113
214207,56057.797
214208,82089.41
214209,65733.93
214210,33884.945
214211,30031.215
214212,14250.432
214213,21277.367
214214,21743.09
214215,14938.842
214216,70009.22
214217,43719.16
214218,14076.609
214219,11344.25
214220,162502.06
214221,147484.03
214222,12988.756
214223,68115.2
214224,64971.977
214225,37123.887
214226,55932.83
214227,14195.127
214228,20636.514
214229,26183.64
214230,32029.707
214231,56561.84
214232,30842.395
214233,60715.04
214234,33486.99
214235,20562.203
214236,44832.668
214237,77282.14
214238,17136.777
214239,56461.402
214240,17167.213
214241,16383.879
214242,86921.16
214243,43387.63
214244,47766.63
214245,38802.754
214246,20690.926
214247,28238.24
214248,57093.992
214249,47799.18
214250,46431.934
214251,62462.863
214252,15234.494
214253,30490.746
214254,56816.24
214255,77965.33
214256,114665.34
214257,80223.516
214258,36817.008
214259,47822.22
214260,9330.641
214261,37459.844
214262,11983.746
214263,102707.734
214264,27830.76
214265,25768.852
214266,20729.47
214267,40208.703
214268,18955.273
214269,55870.484
214270,31215.871
214271,64414.96
214272,25141.066
214273,17622.436
214274,8068.746
214275,77106.586
214276,18605.559
214277,34815.508
214278,102179.44
214279,9053.293
214280,49433.535
214281,16712.91
214282,25112.055
214283,95181.56
214284,59904.844
214285,22525.947
214286,32347.652
214287,41785.883
214288,42746.434
214289,17849.492
214290,18742.736
214291,29810.145
214292,48302.07
214293,24670.695
214294,100392.39
214295,36080.797
214296,48341.71
214297,52482.168
214298,37342.508
214299,28211.074
214300,10591.602
214301,24474.06
214302,18850.67
214303,79195.38
214304,9789.121
214305,51773.53
214306,81966.41
214307,51382.86
214308,12793.541
214309,71208.17
214310,87451.33
214311,72473.3
214312,9554.461
214313,29907.467
214314,58206.703
214315,186812.75
214316,29941.723
214317,69447.77
214318,11703.303
214319,30002.842
214320,62627.457
214321,34597.387
214322,32894.586
214323,17109.691
214324,80838.84
214325,24961.727
214326,26099.9
214327,100803.79
214328,9419.887
214329,64087.453
214330,11508.49
214331,56663.375
214332,57681.656
214333,45684.203
214334,10490.637
214335,53037.98
214336,41294.56
214337,42755.387
214338,40884.695
214339,49894.082
214340,48818.535
214341,9558.109
214342,34758.055
214343,26098.635
214344,31848.652
214345,56343.86
214346,87459.31
214347,19277.04
214348,49209.188
214349,67635.95
214350,15611.713
214351,40213.438
214352,44058.156
214353,41905.312
214354,12977.57
214355,29313.027
214356,45619.773
214357,25185.84
214358,35656.586
214359,49576.836
214360,56274.703
214361,39887.33
214362,17112.11
214363,22803.994
214364,38719.055
214365,116772.14
214366,54057.953
214367,77995.6
214368,31376.959
214369,29929.125
214370,36646.46
214371,65404.555
214372,32596.367
214373,54247.91
214374,62253.836
214375,72925.55
214376,110728.17
214377,55252.996
214378,38770.277
214379,76042.37
214380,46203.688
214381,13722.139
214382,78380.516
214383,13891.453
214384,148128.98
214385,14629.885
214386,8833.121
214387,128042.08
214388,82453.17
214389,8140.754
214390,37729.32
214391,47878.504
214392,50549.086
214393,44952.27
214394,45624.906
214395,16614.125
214396,25116.56
214397,63483.383
214398,113099.7
214399,18045.326
214400,39241.5
214401,44693.355
214402,37492.543
214403,19845.799
214404,44785.883
214405,42082.758
214406,35094.266
214407,66961.2
214408,94870.91
214409,23507.45
214410,149620.6
214411,135481.89
214412,28659.533
214413,16283.506
214414,60062.71
214415,33760.465
214416,12393.674
214417,58659.305
214418,18352.107
214419,19949.52
214420,32493.598
214421,48037.402
214422,41558.715
214423,13067.328
214424,26683.982
214425,17617.664
214426,9459.656
214427,25405.346
214428,12063.045
214429,9455.844
214430,48988.754
214431,95897.11
214432,44995.6
214433,10139.801
214434,48911.176
214435,37274.293
214436,34966.12
214437,13889.279
214438,19790.633
214439,84339.484
214440,59472.727
214441,11588.764
214442,51543.57
214443,27647.088
214444,27952.154
214445,23384.47
214446,104737.7
214447,35683.777
214448,37224.46
214449,71161.17
214450,82298.87
214451,8346.25
214452,43391.285
214453,26034.797
