id,price
203940,63754.13535911602
203941,35105.92307692308
203942,32035.972972972973
203943,17013.7293768546
203944,30970.85714285714
203945,18006.47899159664
203946,11892.240430037466
203947,79003.38709997028
203948,103741.09478168264
203949,30816.032636596992
203950,25720.60715520221
203951,36628.35970464135
203952,11392.103801169591
203953,35544.38076545633
203954,104537.68253968254
203955,30576.951944542358
203956,17818.959736456807
203957,47854.85337470908
203958,39242.11366245695
203959,44278.55226641998
203960,43704.156305506214
203961,16579.058673469386
203962,86848.64806866953
203963,13007.132132132132
203964,23764.02763157895
203965,58570.41003049813
203966,86140.68887971941
203967,95712.54487179487
203968,72935.52725045927
203969,9503.318934838631
203970,26953.66701461378
203971,9236.681998962476
203972,100846.5914585012
203973,46484.26648351648
203974,13536.793663060278
203975,20061.379352226722
203976,11746.301470588236
203977,65242.482566248254
203978,23943.10664787409
203979,10071.912169919633
203980,36739.13385826772
203981,82555.64467897978
203982,43629.39501039501
203983,40164.75676855895
203984,29935.121288870127
203985,9391.627277285643
203986,12068.742461287693
203987,15418.094715852443
203988,30974.20464135021
203989,37324.810827629124
203990,39399.49083129584
203991,72610.49701789265
203992,50472.70426540284
203993,28996.893269884433
203994,28860.79411764706
203995,26754.86856072432
203996,18325.705035971223
203997,47757.490797546016
203998,99297.74503311259
203999,14901.881434355118
204000,19260.535714285714
204001,11280.449438202248
204002,15891.336658354116
204003,64754.58066860465
204004,41062.41430073607
204005,33700.206546275396
204006,29244.293233082706
204007,26688.941528239204
204008,33806.60636515913
204009,85683.22300058378
204010,22234.97279792746
204011,20711.124179943767
204012,65239.81143281366
204013,22297.54187192118
204014,55710.671974522294
204015,69907.3897134084
204016,37845.53944020356
204017,13098.59204440333
204018,15790.73052701359
204019,48336.19533333334
204020,31254.1929764746
204021,92684.53448275862
204022,9215.740538806927
204023,81762.41855873643
204024,63754.13535911602
204025,107403.12222222223
204026,11392.103801169591
204027,18189.735933983495
204028,41825.74293059126
204029,57564.15828750982
204030,37085.221352536006
204031,11887.503225806451
204032,48448.94980694981
204033,36675.0
204034,12085.145081967214
204035,81969.48255813954
204036,88513.19380061435
204037,58570.41003049813
204038,12310.685169124024
204039,30334.553102291782
204040,36900.000679347824
204041,28092.816679779702
204042,45816.46123650638
204043,16054.96321393998
204044,53199.097043214555
204045,10310.838395415472
204046,76040.57559198543
204047,82387.97649522923
204048,19545.497172683776
204049,18702.725790987537
204050,12645.672038327526
204051,34854.49093774625
204052,38818.43479349186
204053,16158.418706293707
204054,19127.430861723446
204055,58460.647901332806
204056,9395.454849498328
204057,11704.626443040732
204058,24230.353556485356
204059,41157.02638015374
204060,49226.67507163324
204061,14901.881434355118
204062,24496.191693290733
204063,80236.11363636363
204064,38956.51714386709
204065,24317.46697133361
204066,78432.23206751054
204067,85211.11181434599
204068,47233.1402349486
204069,79226.01178781925
204070,34764.47566718995
204071,46575.8664874552
204072,48343.674914089344
204073,9215.740538806927
204074,64292.120653789
204075,13026.454556006966
204076,31486.374179431074
204077,102456.81314168377
204078,57135.81286549708
204079,60043.324380165286
204080,27785.705825555196
204081,55540.07148726376
204082,9015.484289011185
204083,111387.7968503937
204084,50993.786458333336
204085,45780.56048131729
204086,94373.14872521246
204087,10991.647128901597
204088,38007.47990430622
204089,39078.183058555995
204090,59115.4851143842
204091,23914.944255388105
204092,10270.901482127289
204093,41806.41309012876
204094,13603.015837104072
204095,19860.971907566833
204096,37457.57006673022
204097,91005.79983759642
204098,16289.69340974212
204099,44570.25208333333
204100,82387.97649522923
204101,20408.409331919407
204102,38385.73365041617
204103,49196.920144255535
204104,96169.95525727069
204105,31115.84134784135
204106,75185.04109257917
204107,12078.382425742575
204108,40200.878290213725
204109,44281.4381377551
204110,15645.733163102457
204111,29247.106817281016
204112,37962.848569157395
204113,14911.387313047962
204114,52048.799522673035
204115,47663.08917197452
204116,69865.42823529412
204117,88015.28833551769
204118,9243.858895705522
204119,18129.323010584085
204120,107965.42222222222
204121,23169.887298747763
204122,86292.65531914894
204123,68350.07530120482
204124,15640.382978723404
204125,25296.62204295214
204126,49919.52284263959
204127,10214.45066045066
204128,25569.35606060606
204129,13073.146176708997
204130,54598.01856258924
204131,28605.443770415306
204132,85967.50517043278
204133,59490.955249569706
204134,17991.96568627451
204135,24570.771373679156
204136,88015.28833551769
204137,91306.32292917167
204138,64303.79635712153
204139,52198.681075382185
204140,14049.539766702015
204141,25767.742740421774
204142,30320.31451887113
204143,27729.725
204144,27865.36785304248
204145,65181.67385444744
204146,12068.742461287693
204147,50291.18219461698
204148,40044.55830388692
204149,50078.8326959847
204150,31115.41745377145
204151,13221.208565072302
204152,79226.01178781925
204153,89139.69025811824
204154,28817.13354886844
204155,63251.72310756972
204156,34286.97858319605
204157,30877.18121851763
204158,19136.57986111111
204159,22834.773869346733
204160,15596.241169305726
204161,58319.90942193901
204162,12273.315399610137
204163,16600.637362637364
204164,17545.527702243373
204165,142051.58635394456
204166,115275.99152920196
204167,44510.94793926247
204168,25720.60715520221
204169,36491.19341922006
204170,40607.1512605042
204171,55975.39407955597
204172,50521.04754358162
204173,54563.60859598854
204174,53366.93793103448
204175,30835.553669222343
204176,31732.147540983606
204177,43092.11264367816
204178,18468.1868852459
204179,88800.59858862599
204180,54699.837182448035
204181,34855.425941422596
204182,39843.756789623025
204183,22895.161152614728
204184,48416.23615819209
204185,48343.674914089344
204186,50402.76225045372
204187,71058.68768768769
204188,12078.382425742575
204189,53462.63733333333
204190,9190.207767657674
204191,46064.48093023256
204192,24306.242666666665
204193,43731.75181422351
204194,17878.542005420055
204195,33512.965866666666
204196,13221.460421300537
204197,54952.63894324853
204198,40231.00812595226
204199,57639.81647597254
204200,123340.0168569875
204201,45716.66765578635
204202,33622.940466613036
204203,30193.128658839094
204204,15035.219226856561
204205,43309.57677902622
204206,39758.29580700747
204207,36817.05365622032
204208,41495.72164607237
204209,30929.81005372218
204210,85658.91193737769
204211,53682.55418816991
204212,49196.908671973186
204213,9687.761687170474
204214,30925.954365079364
204215,33976.882352941175
204216,12183.619224283306
204217,26461.287873808742
204218,11887.503225806451
204219,23429.219736087205
204220,12183.619224283306
204221,68380.12376933896
204222,19656.89514066496
204223,40454.31955380578
204224,20069.300254452926
204225,60921.12060967528
204226,96088.78368794326
204227,38956.51714386709
204228,25708.394672465343
204229,26153.166451612902
204230,11560.132859281437
204231,48835.208667736755
204232,24833.26991869919
204233,63959.28605604921
204234,109229.37163276525
204235,62170.399115044245
204236,90248.45770065076
204237,17744.72435897436
204238,15015.421764817991
204239,65769.48508634223
204240,9835.849304482226
204241,96133.02804232805
204242,77219.78604651162
204243,88513.19380061435
204244,62339.40954018049
204245,115278.39058171745
204246,22598.66756756757
204247,15645.733163102457
204248,24721.24361948956
204249,50499.60730948678
204250,37461.8525
204251,94473.87236324634
204252,10729.82405165456
204253,95657.42735042734
204254,64754.58066860465
204255,47784.46861564918
204256,45779.6149691358
204257,27865.36785304248
204258,61376.35164835165
204259,19314.91847133758
204260,36937.01577692167
204261,16664.78606356968
204262,19989.61314097538
204263,9015.484289011185
204264,64805.80592105263
204265,19867.68553971487
204266,11887.503225806451
204267,51783.024975984634
204268,49196.908671973186
204269,85146.73447432763
204270,17991.96568627451
204271,86251.56876456876
204272,9215.740538806927
204273,24521.525437525437
204274,94934.92374018011
204275,13996.116279069767
204276,35621.42041740005
204277,33490.791170353565
204278,67393.94201605709
204279,13522.062725306418
204280,37615.18899273105
204281,26246.926310326933
204282,29432.61620795107
204283,109229.37163276525
204284,11698.463939266132
204285,42699.45054945055
204286,20662.477598828697
204287,14875.314345991561
204288,22181.556768558952
204289,51607.05353319058
204290,66265.31944444444
204291,17157.370967741936
204292,54227.104300091494
204293,34454.95205479452
204294,25674.410582444627
204295,13492.50332326284
204296,12170.943365695794
204297,15266.908745247149
204298,31115.84134784135
204299,24465.615628299893
204300,61513.717017208415
204301,20408.409331919407
204302,42562.43968253968
204303,21009.497171777315
204304,58202.619974059664
204305,22088.796449112277
204306,85402.21633888049
204307,28427.455555555556
204308,25229.046847377725
204309,58022.90830889541
204310,24139.75125881168
204311,51907.684782608696
204312,27163.18368902439
204313,64990.979859484774
204314,18275.31440162272
204315,58474.94455406472
204316,53975.265536723164
204317,45314.34243405831
204318,56475.43109646495
204319,38956.51714386709
204320,65132.7921686747
204321,12275.662157474853
204322,14993.486371379899
204323,10144.151515151516
204324,50534.0
204325,10836.735644637052
204326,14994.686904164577
204327,61051.568862275446
204328,48773.3132137031
204329,14555.100789313905
204330,53920.84478672986
204331,23550.94610778443
204332,12801.83949704142
204333,11392.103801169591
204334,10157.513946587536
204335,53393.51805728518
204336,10579.5612716763
204337,23634.21205821206
204338,18932.86627004656
204339,52187.645161290326
204340,63104.28813559322
204341,75720.00611153552
204342,87108.11461572634
204343,30999.57882444531
204344,26246.926310326933
204345,27435.33626244874
204346,14339.256490134994
204347,52931.20391442877
204348,21009.497171777315
204349,22234.97279792746
204350,27090.27207001522
204351,9438.7117432531
204352,23520.806685150954
204353,28285.788713910762
204354,56761.03684046207
204355,25471.26135310473
204356,32375.12504264756
204357,13022.250249536575
204358,13219.846975088967
204359,28952.652335456474
204360,18057.750943396226
204361,13372.914393939394
204362,82671.7149745513
204363,37280.38803317535
204364,69024.07692307692
204365,79914.27410838351
204366,9438.7117432531
204367,51510.79159007353
204368,49900.91471801926
204369,35985.619266055044
204370,12146.432383759005
204371,41495.72164607237
204372,89153.41505059022
204373,31058.677214351912
204374,29230.223737373737
204375,77298.43293033967
204376,17854.344193378874
204377,47654.594207955335
204378,53887.77560414269
204379,16051.74314850223
204380,90620.1050295858
204381,68407.69565217392
204382,15460.360613810743
204383,13190.286826735886
204384,42105.395454545454
204385,82555.64467897978
204386,40681.28591749645
204387,60911.41567695962
204388,58120.71814092954
204389,11682.201958384332
204390,9915.361117688846
204391,28991.87720111214
204392,47784.46861564918
204393,36750.587810945275
204394,18623.548376068375
204395,62083.4336589978
204396,27181.617047560223
204397,26573.460164835164
204398,86701.13020527859
204399,39866.748417721516
204400,73363.46308243727
204401,88067.00209380235
204402,10265.100578034682
204403,57701.28002610966
204404,39452.25611215593
204405,12325.611476952023
204406,70193.76137071651
204407,29247.106817281016
204408,65449.43199361192
204409,85146.73447432763
204410,25446.553643144005
204411,59426.52600671141
204412,45006.658490566035
204413,96169.95525727069
204414,25285.829755800816
204415,62452.886736214605
204416,57640.74720068906
204417,49350.955044955044
204418,12339.524256993007
204419,47206.781081081084
204420,11676.924590163935
204421,26825.218683651805
204422,17602.895944671487
204423,57544.43901384083
204424,40339.27223131478
204425,42504.78674033149
204426,85243.10938497553
204427,124219.30608695652
204428,39313.58134642356
204429,46712.5868263473
204430,35089.5496430889
204431,80072.31234413965
204432,28600.28150741351
204433,28455.63931348887
204434,95429.06681034483
204435,51869.782051282054
204436,53462.63733333333
204437,28717.476676154332
204438,50348.16200716846
204439,67091.75377317809
204440,64805.80592105263
204441,21300.138195777352
204442,24833.26991869919
204443,20835.787974683546
204444,39901.85031847134
204445,72905.75
204446,9606.953127074758
204447,117918.09619238476
204448,99823.00490196078
204449,59572.5649867374
204450,13487.810058187864
204451,45540.90291262136
204452,35335.49786815349
204453,34818.33450087566
204454,48175.34205933682
204455,42685.020591647335
204456,48448.94980694981
204457,19944.94407894737
204458,29230.223737373737
204459,78637.12671232877
204460,17244.093651877134
204461,24372.31511627907
204462,50499.60730948678
204463,42927.46917808219
204464,15129.006769825919
204465,11635.250511247445
204466,46384.70891251022
204467,12420.493551688844
204468,25229.046847377725
204469,83853.83527885862
204470,87953.7865743528
204471,41270.61575178998
204472,49288.237527114965
204473,24375.755605381168
204474,42504.78674033149
204475,52476.82524271845
204476,95587.22945205479
204477,24358.896263736264
204478,63022.79193790686
204479,10270.901482127289
204480,90488.20135746607
204481,15804.053447354356
204482,32340.519484667802
204483,63401.27998486568
204484,41714.24752475248
204485,62598.56535600425
204486,56885.34214320038
204487,20711.124179943767
204488,14911.387313047962
204489,89370.76343570057
204490,15252.843923393591
204491,58575.119630584195
204492,78859.8101799775
204493,22417.966337162703
204494,95106.20836685438
204495,82020.06659919028
204496,29987.053945249598
204497,38182.966228070174
204498,27252.0
204499,40525.43207126949
204500,83697.0994680851
204501,29530.328593645856
204502,11392.103801169591
204503,86718.38307349666
204504,67121.60019361084
204505,28455.63931348887
204506,28606.99264164827
204507,16206.359420289855
204508,13996.116279069767
204509,9215.740538806927
204510,34148.60851243152
204511,85658.91193737769
204512,48172.8407079646
204513,19933.037581699347
204514,49709.04897959184
204515,42641.11723134483
204516,29829.288340336134
204517,81249.40496106143
204518,42301.574750830565
204519,58656.52021563342
204520,34766.76645225136
204521,47824.02644003777
204522,23378.28238341969
204523,11531.610003269043
204524,33441.52566915314
204525,43704.156305506214
204526,35985.619266055044
204527,42105.395454545454
204528,26548.03043718871
204529,26934.760792639772
204530,18553.796794208894
204531,17628.28831908832
204532,10011.9284164859
204533,28267.651285431773
204534,34018.38628499528
204535,86692.38124216931
204536,32632.121092388148
204537,9727.117120260526
204538,13952.488435907488
204539,41180.073911773296
204540,124979.12316305109
204541,28600.28150741351
204542,63401.27998486568
204543,88345.68791208792
204544,37277.46059305502
204545,31768.672172808132
204546,40565.6380126183
204547,30334.553102291782
204548,48460.354430379746
204549,85146.73447432763
204550,24598.255655042412
204551,46428.14161849711
204552,75185.04109257917
204553,47581.04920913884
204554,31573.05
204555,11060.58251324754
204556,25339.41326938449
204557,18907.758155583437
204558,27865.36785304248
204559,43594.299583911234
204560,110557.9801980198
204561,13943.360036832413
204562,57180.94407894737
204563,86692.38124216931
204564,11678.124546553809
204565,23870.993201133144
204566,54598.01856258924
204567,14124.1873015873
204568,12193.375965155416
204569,29971.606948968514
204570,13205.820804195804
204571,22386.395622895623
204572,26461.287873808742
204573,41171.13465723613
204574,13425.236348122868
204575,75555.93043478261
204576,9187.279159663865
204577,89846.30489913544
204578,61458.326965065506
204579,9954.38500727802
204580,134024.06872852234
204581,37008.52418207681
204582,112444.48759191176
204583,23114.803738317758
204584,20711.124179943767
204585,88513.19380061435
204586,36597.70520915549
204587,21904.105445544556
204588,78238.41679873217
204589,65398.34173387097
204590,28734.940060240962
204591,33628.0439716312
204592,50516.951286764706
204593,11901.789198956032
204594,32978.40417963539
204595,14034.122119815669
204596,17350.42758186398
204597,34458.08954008954
204598,30193.128658839094
204599,38624.27536231884
204600,52025.74570446736
204601,14945.258102533884
204602,11887.503225806451
204603,11979.780251694096
204604,15863.86078098472
204605,16819.34710991315
204606,66613.30218068536
204607,9395.454849498328
204608,31320.70105062082
204609,27649.981486598506
204610,38892.2624028691
204611,49323.453645364534
204612,78301.87537993921
204613,15664.511450381679
204614,97700.67063492064
204615,16837.11983122363
204616,37188.43075615973
204617,16848.399049881235
204618,26158.041484716156
204619,16603.530666666666
204620,17589.229611041406
204621,11892.240430037466
204622,41806.41309012876
204623,19833.32236248873
204624,82978.75173867229
204625,12970.112223858616
204626,83616.4
204627,26876.858101135193
204628,95882.6325985304
204629,31450.89503581131
204630,12579.947303076286
204631,50425.792544570504
204632,12589.190047021944
204633,18026.31619357841
204634,47300.72638809388
204635,48183.73364854216
204636,82020.06659919028
204637,31202.769860254313
204638,64292.120653789
204639,40568.62359550562
204640,22201.394795539032
204641,40040.77926421405
204642,24824.31668625147
204643,87793.6513761468
204644,13952.488435907488
204645,43836.94902548726
204646,31991.717450446948
204647,14921.086490939044
204648,15015.29702970297
204649,35766.72670807454
204650,14993.486371379899
204651,21018.158636897766
204652,33310.7015298158
204653,52386.147747747746
204654,27258.42580351037
204655,9215.740538806927
204656,86898.45714285714
204657,37487.43657587549
204658,47063.5625
204659,23520.806685150954
204660,33310.7015298158
204661,12589.190047021944
204662,21018.158636897766
204663,92178.64480651732
204664,9230.469512195123
204665,40768.29948364888
204666,46471.29214659686
204667,54914.97994768962
204668,68651.4828263003
204669,22187.70683760684
204670,92349.88456743954
204671,34106.415115005475
204672,14198.86460807601
204673,28235.004391468006
204674,27507.50754458162
204675,49196.920144255535
204676,54834.91272727273
204677,49196.920144255535
204678,15686.212752912325
204679,11360.116186693149
204680,24598.61865969874
204681,62396.09821428572
204682,12310.685169124024
204683,68092.09509202454
204684,55733.7812345679
204685,90869.10040268456
204686,67366.57517155334
204687,28614.432091690545
204688,58570.41003049813
204689,25378.90365448505
204690,9236.681998962476
204691,79887.0313811713
204692,47345.77453271028
204693,38561.02562358277
204694,92545.53228008583
204695,29589.480407944175
204696,72610.49701789265
204697,30644.669975186105
204698,56413.712279438245
204699,25803.60947204969
204700,17617.04975124378
204701,30334.553102291782
204702,9579.969183786785
204703,62598.56535600425
204704,67601.1686746988
204705,44750.06548498277
204706,19235.900591080066
204707,13209.611738148984
204708,13221.208565072302
204709,42641.11723134483
204710,19824.33895921238
204711,29214.756838035228
204712,19909.47036181678
204713,53485.26341169379
204714,15633.875739644971
204715,49712.414459857086
204716,14550.598260869565
204717,30730.8911521324
204718,29525.614361702126
204719,18133.78275862069
204720,32375.12504264756
204721,13205.820804195804
204722,42907.49339933993
204723,12144.859555189456
204724,45627.14147709567
204725,56375.056364315045
204726,39021.44150417827
204727,9591.390891597177
204728,28177.00915141431
204729,9029.238615991395
204730,15689.04827586207
204731,26930.51630321911
204732,59420.56875
204733,55311.40685124355
204734,20881.600396825397
204735,72610.49701789265
204736,15355.779976717113
204737,48141.916666666664
204738,52962.96798418972
204739,56221.74363425926
204740,18799.906496432595
204741,64026.810581701255
204742,26833.123065307664
204743,30929.81005372218
204744,9025.426385122046
204745,61863.41449878598
204746,9015.484289011185
204747,15124.61574468085
204748,61584.1005372218
204749,65820.29411764706
204750,133463.21654501217
204751,20472.068062827224
204752,17432.94
204753,65312.46596166556
204754,27865.36785304248
204755,23429.219736087205
204756,55596.116630669545
204757,21526.245356793745
204758,31115.41745377145
204759,88132.78133058277
204760,62793.208333333336
204761,104861.39550561798
204762,24265.346993535797
204763,79914.27410838351
204764,36797.41415192508
204765,47469.04761904762
204766,61606.9542566709
204767,74485.08524904214
204768,76648.67235252309
204769,33227.51677419355
204770,19847.940434477925
204771,128754.8690671031
204772,10265.100578034682
204773,95657.42735042734
204774,113372.8231292517
204775,73763.24375
204776,9636.41378857518
204777,40047.6544021025
204778,26851.673185941043
204779,46064.48093023256
204780,21148.592497430625
204781,45569.537794299875
204782,18468.1868852459
204783,54574.375915378354
204784,91143.97447643979
204785,36718.23151125402
204786,9243.858895705522
204787,52295.098522167485
204788,24161.66252785737
204789,18326.132203389832
204790,22088.796449112277
204791,12275.662157474853
204792,12740.735680504467
204793,75738.88108108108
204794,12795.897158322057
204795,91306.32292917167
204796,33490.791170353565
204797,31088.14315542216
204798,15804.053447354356
204799,25484.8922841864
204800,71811.11224489796
204801,17441.323487712667
204802,27619.013574660632
204803,12144.859555189456
204804,35928.25987525988
204805,27186.58628298244
204806,28455.63931348887
204807,38892.2624028691
204808,86140.68887971941
204809,12538.304258594151
204810,37615.41163055872
204811,36912.58571428571
204812,15596.004161331626
204813,12175.181208053691
204814,12436.834694671334
204815,10729.82405165456
204816,43436.18885448916
204817,59115.4851143842
204818,58538.69353764157
204819,54418.6795640327
204820,17515.40033641716
204821,66829.30205949656
204822,11892.240430037466
204823,86731.80060840708
204824,14919.000775494378
204825,28317.93747587804
204826,12047.409239842726
204827,74150.04
204828,10659.705488372094
204829,30929.81005372218
204830,47310.37951807229
204831,49631.102261048305
204832,37422.78158995816
204833,14950.673913043478
204834,11892.095538962281
204835,72891.28882833787
204836,31031.75781026082
204837,31818.83368869936
204838,9446.688616565776
204839,9517.636313617606
204840,54391.98646034816
204841,33559.15988608625
204842,45237.21951219512
204843,26629.791527313268
204844,18308.874593315588
204845,41965.72044198895
204846,88175.93599101629
204847,12456.760926410161
204848,28967.513686131388
204849,22598.66756756757
204850,45896.33596837945
204851,27851.865551067513
204852,9606.953127074758
204853,79887.0313811713
204854,12095.170440251572
204855,54954.062247372676
204856,59420.56875
204857,9687.761687170474
204858,18447.73315769665
204859,14994.686904164577
204860,11979.780251694096
204861,50837.225672877845
204862,15686.212752912325
204863,60506.52897884085
204864,85736.60132450331
204865,10310.838395415472
204866,10720.755379388449
204867,31115.84134784135
204868,32115.21797369703
204869,28881.63087248322
204870,20472.068062827224
204871,64303.79635712153
204872,47474.17536704731
204873,11120.77136995669
204874,42413.48683591913
204875,58842.06623931624
204876,38197.4446366782
204877,104278.69230769231
204878,19143.566812227073
204879,10197.077363896848
204880,22964.60972636142
204881,43657.5625
204882,33572.28384545178
204883,11392.103801169591
204884,32218.389830508473
204885,13190.286826735886
204886,86731.80060840708
204887,49296.43666169896
204888,102857.20396039604
204889,13221.460421300537
204890,119580.43232044199
204891,13952.488435907488
204892,61782.97511111111
204893,57054.406135865596
204894,70857.21126760563
204895,59321.50357995227
204896,47447.285162950255
204897,24598.61865969874
204898,39452.25611215593
204899,12589.190047021944
204900,17378.916666666668
204901,15066.47084148728
204902,50521.04754358162
204903,34790.78119180633
204904,124086.06672637707
204905,31626.748143146524
204906,14990.74806949807
204907,14990.74806949807
204908,61974.043715846994
204909,12047.409239842726
204910,34921.31282051282
204911,40904.363789829076
204912,9775.941466854725
204913,23078.250871080138
204914,101852.09771573605
204915,38529.6943793911
204916,43721.05569620253
204917,87488.94787379973
204918,21476.47306176084
204919,18211.743602124578
204920,40108.618821292774
204921,11901.789198956032
204922,90716.6479076479
204923,79003.38709997028
204924,43678.60705596107
204925,53459.63431786217
204926,87949.58248847927
204927,13941.739711934157
204928,67598.6461352657
204929,18072.896754468486
204930,47917.348367029546
204931,11988.278663793104
204932,10570.109669811322
204933,64278.86437141367
204934,13221.208565072302
204935,49288.237527114965
204936,11539.349147121535
204937,13951.6408895628
204938,30814.040072310938
204939,13372.914393939394
204940,9591.390891597177
204941,30974.20464135021
204942,84086.3400464756
204943,43178.873681363264
204944,12144.859555189456
204945,24725.711685261304
204946,33481.76325616131
204947,90615.5098855359
204948,66790.10833333334
204949,43022.87188208617
204950,11746.301470588236
204951,110752.85204236006
204952,64043.706896551725
204953,64936.49865591398
204954,19708.15759202454
204955,79786.62953138816
204956,20622.191489361703
204957,9236.681998962476
204958,85155.46260387811
204959,58570.41003049813
204960,59842.88466467322
204961,64303.79635712153
204962,11531.610003269043
204963,41417.62817551963
204964,13506.044499381953
204965,64556.48499673842
204966,39093.474670184696
204967,81065.74555364314
204968,96088.78368794326
204969,10406.672432629279
204970,17260.592537313434
204971,37556.54773226043
204972,54437.84963099631
204973,28429.46449704142
204974,32077.09034555526
204975,54555.039981404
204976,9236.681998962476
204977,58713.68971193416
204978,15681.055625261397
204979,30325.190455148033
204980,19645.29411764706
204981,55064.58777292576
204982,73492.8683446273
204983,11305.041817742325
204984,42579.665486725666
204985,19989.61314097538
204986,33968.92592592593
204987,18188.75163398693
204988,12532.266247379455
204989,16962.609657947687
204990,21278.471304347826
204991,12325.611476952023
204992,14124.702286154636
204993,30896.17375565611
204994,13943.360036832413
204995,36059.878141299196
204996,45906.77354497355
204997,19685.32602118003
204998,48319.936321742774
204999,49134.880121396054
205000,53933.05113636364
205001,57741.94495704741
205002,12047.409239842726
205003,71039.18917484744
205004,14994.686904164577
205005,27134.200813421456
205006,48047.35022807907
205007,30193.128658839094
205008,88015.28833551769
205009,10709.324041811848
205010,11901.789198956032
205011,57001.80842824601
205012,117149.55230125523
205013,26059.591753166365
205014,27115.374275782156
205015,60624.03153988868
205016,50819.369047619046
205017,50465.562913907284
205018,58651.498839907195
205019,86731.80060840708
205020,27090.27207001522
205021,34395.7066774804
205022,11871.31914893617
205023,9438.7117432531
205024,64278.86437141367
205025,9409.755377477857
205026,120308.18511957485
205027,122467.21621621621
205028,14994.686904164577
205029,57063.96221248631
205030,28989.38640776699
205031,44278.55226641998
205032,10250.707095709571
205033,9393.328729859802
205034,88328.54088050315
205035,16848.399049881235
205036,14089.129314208874
205037,63640.03580901857
205038,54419.29248152977
205039,26282.90736403851
205040,19665.393669193047
205041,32370.069288389514
205042,36817.05365622032
205043,12273.315399610137
205044,15686.212752912325
205045,9215.740538806927
205046,48448.94980694981
205047,62919.674189446916
205048,39761.56898395722
205049,54443.74570200573
205050,20934.78512035011
205051,11011.656957928803
205052,12361.581042654028
205053,23675.43025210084
205054,48344.32550043516
205055,49744.81083605791
205056,32880.86091661362
205057,58756.78077975376
205058,17290.918367346938
205059,47094.42123585727
205060,9377.11551670309
205061,109684.31374106434
205062,28106.948341836734
205063,40107.96910569106
205064,22859.626307922274
205065,38928.5724665392
205066,44570.25208333333
205067,38235.4081632653
205068,36239.524324324324
205069,40976.063773833004
205070,13022.250249536575
205071,15346.31029619182
205072,54555.039981404
205073,72951.83606102635
205074,9015.484289011185
205075,86104.73464724365
205076,14104.268136784915
205077,41827.99405719945
205078,13742.631743327654
205079,35825.362318840576
205080,78412.33987603306
205081,90461.50247116969
205082,25097.545124167173
205083,14097.761283851554
205084,38305.979502834714
205085,130489.78006430868
205086,9466.064985321591
205087,81763.79400749064
205088,30323.81602146416
205089,19928.74349775785
205090,25229.046847377725
205091,34766.76645225136
205092,14555.100789313905
205093,9391.627277285643
205094,15310.520029673591
205095,84893.7945506482
205096,94346.73312137647
205097,12353.595198213288
205098,24282.530328019056
205099,14441.633127497276
205100,81928.28223140496
205101,60837.80586080586
205102,24284.930360415394
205103,31934.555555555555
205104,13192.731082654249
205105,16206.488179669032
205106,13456.104284814115
205107,53371.217775467776
205108,28614.432091690545
205109,27865.36785304248
205110,77185.93818984547
205111,9243.858895705522
205112,90615.5098855359
205113,53170.255219694605
205114,91143.97447643979
205115,20662.477598828697
205116,11901.789198956032
205117,83574.5074951644
205118,11892.240430037466
205119,9606.953127074758
205120,63401.27998486568
205121,58319.90942193901
205122,48179.92067510549
205123,15102.693989071038
205124,57596.61281940234
205125,57192.43465909091
205126,58570.41003049813
205127,65439.67103935419
205128,15698.213000817661
205129,83665.91184573002
205130,45618.87860310421
205131,11392.103801169591
205132,41036.845873786406
205133,32632.121092388148
205134,21264.8436123348
205135,87488.94787379973
205136,80278.7394438723
205137,36950.10553633218
205138,62417.22529644269
205139,72891.28882833787
205140,51227.605917667235
205141,11777.217391304348
205142,58460.647901332806
205143,9503.318934838631
205144,18406.664102564104
205145,32340.519484667802
205146,58575.119630584195
205147,12543.441475348138
205148,22181.556768558952
205149,19833.32236248873
205150,13213.617449664429
205151,39030.970424346335
205152,86177.87521764364
205153,49196.908671973186
205154,15804.053447354356
205155,46015.382941688425
205156,32849.832327586206
205157,9393.328729859802
205158,54834.91958041958
205159,10032.00215362527
205160,21114.47931338028
205161,34148.60851243152
205162,9230.469512195123
205163,20083.686846689896
205164,31802.77034883721
205165,79003.38709997028
205166,16438.62700228833
205167,13080.477445514445
205168,15460.360613810743
205169,23639.648187633262
205170,64468.18085855032
205171,46935.60256410256
205172,73205.24029850746
205173,54574.375915378354
205174,14878.034257322175
205175,14911.387313047962
205176,32999.880574452
205177,34395.7066774804
205178,12777.881987577639
205179,187371.44444444444
205180,38943.79253112033
205181,91594.80620011137
205182,13951.6408895628
205183,45006.658490566035
205184,47094.42123585727
205185,102019.6582955949
205186,82534.97118155619
205187,49664.4975773388
205188,28317.93747587804
205189,89720.51136059877
205190,24265.346993535797
205191,9464.4952681388
205192,72891.28882833787
205193,22423.85884691849
205194,43178.873681363264
205195,11494.85989492119
205196,13995.951530612245
205197,32585.190789473683
205198,28717.476676154332
205199,21148.592497430625
205200,30576.951944542358
205201,64725.14840182648
205202,44549.140559857056
205203,15930.841524948608
205204,12193.375965155416
205205,62770.739349952666
205206,31405.56900974859
205207,50043.64193168433
205208,42779.71244239631
205209,24629.5865589111
205210,45627.14147709567
205211,70346.5157004831
205212,55656.52579034942
205213,35456.78793418647
205214,85201.69819277109
205215,55311.40685124355
