id,price
193618,73758.2926102503
193619,21385.54618141715
193620,82857.71189658949
193621,35662.55891749671
193622,23103.65538855564
193623,12183.253998079252
193624,21385.54618141715
193625,64620.36996106995
193626,82857.71189658949
193627,36899.90651206129
193628,82857.71189658949
193629,12183.253998079252
193630,23103.65538855564
193631,12183.253998079252
193632,64620.36996106995
193633,64620.36996106995
193634,50195.92302417281
193635,36899.90651206129
193636,27653.990005354273
193637,23103.65538855564
193638,12183.253998079252
193639,12183.253998079252
193640,12183.253998079252
193641,12183.253998079252
193642,82857.71189658949
193643,96585.49730801927
193644,70066.93582089552
193645,82857.71189658949
193646,50195.92302417281
193647,27653.990005354273
193648,23103.65538855564
193649,35662.55891749671
193650,34625.36941994119
193651,50195.92302417281
193652,12183.253998079252
193653,106802.81257557437
193654,45134.45075274305
193655,98432.88473520249
193656,23103.65538855564
193657,45134.45075274305
193658,12183.253998079252
193659,64620.36996106995
193660,86082.60329067642
193661,45649.727480198686
193662,12183.253998079252
193663,12183.253998079252
193664,21385.54618141715
193665,45649.727480198686
193666,114844.82259953162
193667,34625.36941994119
193668,45649.727480198686
193669,56128.61308543187
193670,55475.89552238806
193671,21385.54618141715
193672,34625.36941994119
193673,96585.49730801927
193674,23103.65538855564
193675,23103.65538855564
193676,111341.81677018634
193677,64620.36996106995
193678,45649.727480198686
193679,23103.65538855564
193680,78392.26108374384
193681,23103.65538855564
193682,82857.71189658949
193683,23103.65538855564
193684,114844.82259953162
193685,64620.36996106995
193686,23103.65538855564
193687,18220.498920397295
193688,82857.71189658949
193689,45134.45075274305
193690,34625.36941994119
193691,56128.61308543187
193692,12183.253998079252
193693,45649.727480198686
193694,18220.498920397295
193695,64620.36996106995
193696,12183.253998079252
193697,56128.61308543187
193698,23103.65538855564
193699,23103.65538855564
193700,35662.55891749671
193701,12183.253998079252
193702,27653.990005354273
193703,23103.65538855564
193704,45649.727480198686
193705,34625.36941994119
193706,23103.65538855564
193707,12183.253998079252
193708,18220.498920397295
193709,12183.253998079252
193710,27653.990005354273
193711,56128.61308543187
193712,18220.498920397295
193713,64620.36996106995
193714,23103.65538855564
193715,78392.26108374384
193716,64620.36996106995
193717,82857.71189658949
193718,45134.45075274305
193719,78392.26108374384
193720,45134.45075274305
193721,56128.61308543187
193722,114844.82259953162
193723,114844.82259953162
193724,45649.727480198686
193725,45649.727480198686
193726,45134.45075274305
193727,21385.54618141715
193728,70066.93582089552
193729,21385.54618141715
193730,37041.479823455236
193731,12183.253998079252
193732,12183.253998079252
193733,21385.54618141715
193734,35662.55891749671
193735,55475.89552238806
193736,35662.55891749671
193737,23103.65538855564
193738,64620.36996106995
193739,12183.253998079252
193740,82857.71189658949
193741,12183.253998079252
193742,23103.65538855564
193743,21385.54618141715
193744,70066.93582089552
193745,82857.71189658949
193746,96585.49730801927
193747,50195.92302417281
193748,12183.253998079252
193749,114844.82259953162
193750,56128.61308543187
193751,36899.90651206129
193752,96585.49730801927
193753,757406.125
193754,27653.990005354273
193755,36899.90651206129
193756,45134.45075274305
193757,82857.71189658949
193758,12183.253998079252
193759,45134.45075274305
193760,82857.71189658949
193761,21385.54618141715
193762,12183.253998079252
193763,18220.498920397295
193764,64620.36996106995
193765,36899.90651206129
193766,23103.65538855564
193767,12183.253998079252
193768,34625.36941994119
193769,64620.36996106995
193770,12183.253998079252
193771,96585.49730801927
193772,12183.253998079252
193773,12183.253998079252
193774,12183.253998079252
193775,64620.36996106995
193776,50195.92302417281
193777,45649.727480198686
193778,96585.49730801927
193779,45134.45075274305
193780,114844.82259953162
193781,82857.71189658949
193782,23103.65538855564
193783,35662.55891749671
193784,55475.89552238806
193785,27653.990005354273
193786,36899.90651206129
193787,12183.253998079252
193788,82857.71189658949
193789,23103.65538855564
193790,34625.36941994119
193791,12183.253998079252
193792,27653.990005354273
193793,12183.253998079252
193794,82857.71189658949
193795,12183.253998079252
193796,23103.65538855564
193797,56128.61308543187
193798,45134.45075274305
193799,56128.61308543187
193800,78392.26108374384
193801,63558.86552567237
193802,37041.479823455236
193803,82857.71189658949
193804,45134.45075274305
193805,86082.60329067642
193806,82857.71189658949
193807,82857.71189658949
193808,21385.54618141715
193809,18220.498920397295
193810,56128.61308543187
193811,12183.253998079252
193812,55475.89552238806
193813,70066.93582089552
193814,56128.61308543187
193815,23103.65538855564
193816,70066.93582089552
193817,64620.36996106995
193818,34625.36941994119
193819,35662.55891749671
193820,114844.82259953162
193821,12183.253998079252
193822,63558.86552567237
193823,56128.61308543187
193824,27653.990005354273
193825,45134.45075274305
193826,35662.55891749671
193827,34625.36941994119
193828,12183.253998079252
193829,23103.65538855564
193830,45649.727480198686
193831,18220.498920397295
193832,27653.990005354273
193833,27653.990005354273
193834,45134.45075274305
193835,45649.727480198686
193836,34625.36941994119
193837,36899.90651206129
193838,12183.253998079252
193839,56128.61308543187
193840,50195.92302417281
193841,50195.92302417281
193842,56128.61308543187
193843,35662.55891749671
193844,18220.498920397295
193845,82857.71189658949
193846,21385.54618141715
193847,12183.253998079252
193848,18220.498920397295
193849,12183.253998079252
193850,114844.82259953162
193851,23103.65538855564
193852,35662.55891749671
193853,12183.253998079252
193854,18220.498920397295
193855,55475.89552238806
193856,45649.727480198686
193857,12183.253998079252
193858,56128.61308543187
193859,12183.253998079252
193860,12183.253998079252
193861,55475.89552238806
193862,34625.36941994119
193863,45649.727480198686
193864,23103.65538855564
193865,34625.36941994119
193866,12183.253998079252
193867,96585.49730801927
193868,23103.65538855564
193869,64620.36996106995
193870,50195.92302417281
193871,23103.65538855564
193872,12183.253998079252
193873,23103.65538855564
193874,12183.253998079252
193875,21385.54618141715
193876,45649.727480198686
193877,12183.253998079252
193878,50195.92302417281
193879,82857.71189658949
193880,82857.71189658949
193881,35662.55891749671
193882,45134.45075274305
193883,114844.82259953162
193884,36899.90651206129
193885,23103.65538855564
193886,35662.55891749671
193887,12183.253998079252
193888,82857.71189658949
193889,50195.92302417281
193890,56128.61308543187
193891,45134.45075274305
193892,12183.253998079252
193893,73758.2926102503
193894,36899.90651206129
193895,56128.61308543187
193896,34625.36941994119
193897,114844.82259953162
193898,45649.727480198686
193899,82857.71189658949
193900,50195.92302417281
193901,64620.36996106995
193902,36899.90651206129
193903,45134.45075274305
193904,34625.36941994119
193905,23103.65538855564
193906,82857.71189658949
193907,36899.90651206129
193908,21385.54618141715
193909,12183.253998079252
193910,34625.36941994119
193911,36899.90651206129
193912,55475.89552238806
193913,56128.61308543187
193914,55475.89552238806
193915,45649.727480198686
193916,82857.71189658949
193917,18220.498920397295
193918,45134.45075274305
193919,18220.498920397295
193920,18220.498920397295
193921,96585.49730801927
193922,82857.71189658949
193923,18220.498920397295
193924,23103.65538855564
193925,23103.65538855564
193926,82857.71189658949
193927,27653.990005354273
193928,63558.86552567237
193929,82857.71189658949
193930,27653.990005354273
193931,45134.45075274305
193932,34625.36941994119
193933,36899.90651206129
193934,45649.727480198686
193935,35662.55891749671
193936,45649.727480198686
193937,34625.36941994119
193938,12183.253998079252
193939,27653.990005354273
193940,23103.65538855564
193941,45649.727480198686
193942,73758.2926102503
193943,45134.45075274305
193944,21385.54618141715
193945,35662.55891749671
193946,64620.36996106995
193947,163348.43501805054
193948,23103.65538855564
193949,64620.36996106995
193950,45134.45075274305
193951,12183.253998079252
193952,12183.253998079252
193953,45649.727480198686
193954,36899.90651206129
193955,64620.36996106995
193956,82857.71189658949
193957,45134.45075274305
193958,12183.253998079252
193959,12183.253998079252
193960,27653.990005354273
193961,36899.90651206129
193962,36899.90651206129
193963,23103.65538855564
193964,64620.36996106995
193965,12183.253998079252
193966,23103.65538855564
193967,114844.82259953162
193968,82857.71189658949
193969,21385.54618141715
193970,82857.71189658949
193971,21385.54618141715
193972,27653.990005354273
193973,64620.36996106995
193974,73758.2926102503
193975,45649.727480198686
193976,34625.36941994119
193977,50195.92302417281
193978,45649.727480198686
193979,36899.90651206129
193980,12183.253998079252
193981,27653.990005354273
193982,82857.71189658949
193983,45134.45075274305
193984,82857.71189658949
193985,34625.36941994119
193986,23103.65538855564
193987,15041.444444444445
193988,12183.253998079252
193989,12183.253998079252
193990,12183.253998079252
193991,106802.81257557437
193992,12183.253998079252
193993,45134.45075274305
193994,36899.90651206129
193995,78392.26108374384
193996,45134.45075274305
193997,27653.990005354273
193998,64620.36996106995
193999,35662.55891749671
194000,18220.498920397295
194001,12183.253998079252
194002,12183.253998079252
194003,98432.88473520249
194004,70066.93582089552
194005,35662.55891749671
194006,55475.89552238806
194007,73758.2926102503
194008,12183.253998079252
194009,82857.71189658949
194010,35662.55891749671
194011,35662.55891749671
194012,36899.90651206129
194013,12183.253998079252
194014,45134.45075274305
194015,12183.253998079252
194016,82857.71189658949
194017,36899.90651206129
194018,64620.36996106995
194019,45134.45075274305
194020,36899.90651206129
194021,36899.90651206129
194022,23103.65538855564
194023,21385.54618141715
194024,35662.55891749671
194025,12183.253998079252
194026,36899.90651206129
194027,82857.71189658949
194028,36899.90651206129
194029,78392.26108374384
194030,35662.55891749671
194031,21385.54618141715
194032,106802.81257557437
194033,23103.65538855564
194034,45134.45075274305
194035,82857.71189658949
194036,64620.36996106995
194037,56128.61308543187
194038,82857.71189658949
194039,64620.36996106995
194040,55475.89552238806
194041,45134.45075274305
194042,45649.727480198686
194043,56128.61308543187
194044,12183.253998079252
194045,64620.36996106995
194046,45649.727480198686
194047,12183.253998079252
194048,64620.36996106995
194049,35662.55891749671
194050,36899.90651206129
194051,45649.727480198686
194052,23103.65538855564
194053,27653.990005354273
194054,15041.444444444445
194055,12183.253998079252
194056,21385.54618141715
194057,114844.82259953162
194058,12183.253998079252
194059,45134.45075274305
194060,45134.45075274305
194061,78392.26108374384
194062,45134.45075274305
194063,45649.727480198686
194064,12183.253998079252
194065,45134.45075274305
194066,12183.253998079252
194067,12183.253998079252
194068,45649.727480198686
194069,106802.81257557437
194070,27653.990005354273
194071,35662.55891749671
194072,12183.253998079252
194073,63558.86552567237
194074,64620.36996106995
194075,111341.81677018634
194076,18220.498920397295
194077,18220.498920397295
194078,50195.92302417281
194079,64620.36996106995
194080,12183.253998079252
194081,64620.36996106995
194082,96585.49730801927
194083,163348.43501805054
194084,82857.71189658949
194085,36899.90651206129
194086,18220.498920397295
194087,34625.36941994119
194088,12183.253998079252
194089,50195.92302417281
194090,78392.26108374384
194091,56128.61308543187
194092,18220.498920397295
194093,50195.92302417281
194094,70066.93582089552
194095,163348.43501805054
194096,114844.82259953162
194097,27653.990005354273
194098,86082.60329067642
194099,23103.65538855564
194100,36899.90651206129
194101,12183.253998079252
194102,96585.49730801927
194103,86082.60329067642
194104,82857.71189658949
194105,64620.36996106995
194106,106802.81257557437
194107,64620.36996106995
194108,34625.36941994119
194109,82857.71189658949
194110,18220.498920397295
194111,18220.498920397295
194112,82857.71189658949
194113,23103.65538855564
194114,56128.61308543187
194115,12183.253998079252
194116,12183.253998079252
194117,12183.253998079252
194118,56128.61308543187
194119,45649.727480198686
194120,114844.82259953162
194121,45134.45075274305
194122,12183.253998079252
194123,37041.479823455236
194124,12183.253998079252
194125,56128.61308543187
194126,106802.81257557437
194127,114844.82259953162
194128,37041.479823455236
194129,36899.90651206129
194130,12183.253998079252
194131,12183.253998079252
194132,12183.253998079252
194133,34625.36941994119
194134,23103.65538855564
194135,12183.253998079252
194136,96585.49730801927
194137,23103.65538855564
194138,64620.36996106995
194139,106802.81257557437
194140,82857.71189658949
194141,12183.253998079252
194142,18220.498920397295
194143,35662.55891749671
194144,12183.253998079252
194145,12183.253998079252
194146,64620.36996106995
194147,64620.36996106995
194148,56128.61308543187
194149,50195.92302417281
194150,82857.71189658949
194151,64620.36996106995
194152,12183.253998079252
194153,23103.65538855564
194154,12183.253998079252
194155,82857.71189658949
194156,12183.253998079252
194157,73758.2926102503
194158,12183.253998079252
194159,12183.253998079252
194160,45134.45075274305
194161,23103.65538855564
194162,114844.82259953162
194163,12183.253998079252
194164,23103.65538855564
194165,12183.253998079252
194166,27653.990005354273
194167,21385.54618141715
194168,12183.253998079252
194169,12183.253998079252
194170,36899.90651206129
194171,45134.45075274305
194172,27653.990005354273
194173,64620.36996106995
194174,64620.36996106995
194175,21385.54618141715
194176,37041.479823455236
194177,82857.71189658949
194178,82857.71189658949
194179,18220.498920397295
194180,23103.65538855564
194181,50195.92302417281
194182,18220.498920397295
194183,36899.90651206129
194184,106802.81257557437
194185,757406.125
194186,56128.61308543187
194187,35662.55891749671
194188,757406.125
194189,56128.61308543187
194190,18220.498920397295
194191,56128.61308543187
194192,21385.54618141715
194193,12183.253998079252
194194,106802.81257557437
194195,12183.253998079252
194196,36899.90651206129
194197,50195.92302417281
194198,78392.26108374384
194199,56128.61308543187
194200,82857.71189658949
194201,35662.55891749671
194202,34625.36941994119
194203,45134.45075274305
194204,45649.727480198686
194205,34625.36941994119
194206,56128.61308543187
194207,27653.990005354273
194208,45134.45075274305
194209,82857.71189658949
194210,12183.253998079252
194211,23103.65538855564
194212,50195.92302417281
194213,45134.45075274305
194214,163348.43501805054
194215,45134.45075274305
194216,34625.36941994119
194217,12183.253998079252
194218,96585.49730801927
194219,12183.253998079252
194220,56128.61308543187
194221,96585.49730801927
194222,82857.71189658949
194223,45134.45075274305
194224,23103.65538855564
194225,36899.90651206129
194226,56128.61308543187
194227,70066.93582089552
194228,23103.65538855564
194229,18220.498920397295
194230,36899.90651206129
194231,21385.54618141715
194232,106802.81257557437
194233,45649.727480198686
194234,12183.253998079252
194235,45649.727480198686
194236,64620.36996106995
194237,23103.65538855564
194238,96585.49730801927
194239,35662.55891749671
194240,23103.65538855564
194241,45134.45075274305
194242,114844.82259953162
194243,50195.92302417281
194244,56128.61308543187
194245,70066.93582089552
194246,64620.36996106995
194247,56128.61308543187
194248,36899.90651206129
194249,27653.990005354273
194250,45134.45075274305
194251,45134.45075274305
194252,37041.479823455236
194253,56128.61308543187
194254,82857.71189658949
194255,23103.65538855564
194256,50195.92302417281
194257,12183.253998079252
194258,45134.45075274305
194259,114844.82259953162
194260,12183.253998079252
194261,12183.253998079252
194262,23103.65538855564
194263,56128.61308543187
194264,27653.990005354273
194265,45649.727480198686
194266,15041.444444444445
194267,18220.498920397295
194268,45649.727480198686
194269,12183.253998079252
194270,18220.498920397295
194271,82857.71189658949
194272,36899.90651206129
194273,12183.253998079252
194274,12183.253998079252
194275,36899.90651206129
194276,12183.253998079252
194277,82857.71189658949
194278,82857.71189658949
194279,27653.990005354273
194280,34625.36941994119
194281,23103.65538855564
194282,56128.61308543187
194283,106802.81257557437
194284,21385.54618141715
194285,82857.71189658949
194286,12183.253998079252
194287,23103.65538855564
194288,18220.498920397295
194289,12183.253998079252
194290,82857.71189658949
194291,34625.36941994119
194292,45649.727480198686
194293,82857.71189658949
194294,64620.36996106995
194295,82857.71189658949
194296,35662.55891749671
194297,56128.61308543187
194298,64620.36996106995
194299,45649.727480198686
194300,96585.49730801927
194301,35662.55891749671
194302,27653.990005354273
194303,23103.65538855564
194304,55475.89552238806
194305,12183.253998079252
194306,111341.81677018634
194307,82857.71189658949
194308,35662.55891749671
194309,12183.253998079252
194310,23103.65538855564
194311,27653.990005354273
194312,12183.253998079252
194313,64620.36996106995
194314,82857.71189658949
194315,56128.61308543187
194316,12183.253998079252
194317,35662.55891749671
194318,96585.49730801927
194319,45649.727480198686
194320,36899.90651206129
194321,56128.61308543187
194322,82857.71189658949
194323,27653.990005354273
194324,36899.90651206129
194325,82857.71189658949
194326,56128.61308543187
194327,23103.65538855564
194328,45649.727480198686
194329,56128.61308543187
194330,82857.71189658949
194331,34625.36941994119
194332,35662.55891749671
194333,36899.90651206129
194334,82857.71189658949
194335,34625.36941994119
194336,12183.253998079252
194337,45134.45075274305
194338,23103.65538855564
194339,21385.54618141715
194340,50195.92302417281
194341,23103.65538855564
194342,12183.253998079252
194343,114844.82259953162
194344,64620.36996106995
194345,114844.82259953162
194346,56128.61308543187
194347,114844.82259953162
194348,34625.36941994119
194349,96585.49730801927
194350,23103.65538855564
194351,12183.253998079252
194352,12183.253998079252
194353,36899.90651206129
194354,70066.93582089552
194355,96585.49730801927
194356,64620.36996106995
194357,36899.90651206129
194358,18220.498920397295
194359,50195.92302417281
194360,50195.92302417281
194361,12183.253998079252
194362,50195.92302417281
194363,56128.61308543187
194364,45134.45075274305
194365,12183.253998079252
194366,45134.45075274305
194367,82857.71189658949
194368,12183.253998079252
194369,82857.71189658949
194370,106802.81257557437
194371,12183.253998079252
194372,73758.2926102503
194373,64620.36996106995
194374,34625.36941994119
194375,111341.81677018634
194376,27653.990005354273
194377,35662.55891749671
194378,35662.55891749671
194379,21385.54618141715
194380,12183.253998079252
194381,82857.71189658949
194382,64620.36996106995
194383,35662.55891749671
194384,12183.253998079252
194385,55475.89552238806
194386,12183.253998079252
194387,82857.71189658949
194388,12183.253998079252
194389,18220.498920397295
194390,56128.61308543187
194391,23103.65538855564
194392,757406.125
194393,12183.253998079252
194394,45649.727480198686
194395,18220.498920397295
194396,45134.45075274305
194397,64620.36996106995
194398,23103.65538855564
194399,36899.90651206129
194400,64620.36996106995
194401,106802.81257557437
194402,86082.60329067642
194403,45649.727480198686
194404,35662.55891749671
194405,18220.498920397295
194406,82857.71189658949
194407,12183.253998079252
194408,45649.727480198686
194409,37041.479823455236
194410,114844.82259953162
194411,82857.71189658949
194412,36899.90651206129
194413,27653.990005354273
194414,21385.54618141715
194415,18220.498920397295
194416,23103.65538855564
194417,12183.253998079252
194418,34625.36941994119
194419,96585.49730801927
194420,23103.65538855564
194421,36899.90651206129
194422,45649.727480198686
194423,21385.54618141715
194424,82857.71189658949
194425,12183.253998079252
194426,64620.36996106995
194427,12183.253998079252
194428,27653.990005354273
194429,50195.92302417281
194430,50195.92302417281
194431,64620.36996106995
194432,12183.253998079252
194433,163348.43501805054
194434,82857.71189658949
194435,34625.36941994119
194436,36899.90651206129
194437,64620.36996106995
194438,12183.253998079252
194439,50195.92302417281
194440,56128.61308543187
194441,45134.45075274305
194442,21385.54618141715
194443,23103.65538855564
194444,55475.89552238806
194445,82857.71189658949
194446,21385.54618141715
194447,23103.65538855564
194448,12183.253998079252
194449,82857.71189658949
194450,37041.479823455236
194451,56128.61308543187
194452,18220.498920397295
194453,45649.727480198686
194454,45649.727480198686
194455,27653.990005354273
194456,23103.65538855564
194457,12183.253998079252
194458,55475.89552238806
194459,12183.253998079252
194460,45134.45075274305
194461,96585.49730801927
194462,114844.82259953162
194463,12183.253998079252
194464,35662.55891749671
194465,82857.71189658949
194466,23103.65538855564
194467,27653.990005354273
194468,45134.45075274305
194469,12183.253998079252
194470,12183.253998079252
194471,45134.45075274305
194472,34625.36941994119
194473,36899.90651206129
194474,36899.90651206129
194475,70066.93582089552
194476,23103.65538855564
194477,82857.71189658949
194478,45649.727480198686
194479,64620.36996106995
194480,45649.727480198686
194481,23103.65538855564
194482,35662.55891749671
194483,45649.727480198686
194484,27653.990005354273
194485,82857.71189658949
194486,111341.81677018634
194487,12183.253998079252
194488,45134.45075274305
194489,12183.253998079252
194490,18220.498920397295
194491,36899.90651206129
194492,34625.36941994119
194493,23103.65538855564
194494,12183.253998079252
194495,18220.498920397295
194496,50195.92302417281
194497,18220.498920397295
194498,56128.61308543187
194499,45134.45075274305
194500,56128.61308543187
194501,56128.61308543187
194502,64620.36996106995
194503,56128.61308543187
194504,12183.253998079252
194505,35662.55891749671
194506,86082.60329067642
194507,21385.54618141715
194508,56128.61308543187
194509,34625.36941994119
194510,56128.61308543187
194511,82857.71189658949
194512,12183.253998079252
194513,45649.727480198686
194514,12183.253998079252
194515,36899.90651206129
194516,45649.727480198686
194517,35662.55891749671
194518,35662.55891749671
194519,27653.990005354273
194520,35662.55891749671
194521,36899.90651206129
194522,36899.90651206129
194523,36899.90651206129
194524,56128.61308543187
194525,18220.498920397295
194526,12183.253998079252
194527,12183.253998079252
194528,56128.61308543187
194529,45134.45075274305
194530,56128.61308543187
194531,36899.90651206129
194532,45134.45075274305
194533,12183.253998079252
194534,45134.45075274305
194535,23103.65538855564
194536,23103.65538855564
194537,45134.45075274305
194538,64620.36996106995
194539,12183.253998079252
194540,23103.65538855564
194541,12183.253998079252
194542,96585.49730801927
194543,35662.55891749671
194544,45134.45075274305
194545,18220.498920397295
194546,34625.36941994119
194547,82857.71189658949
194548,12183.253998079252
194549,23103.65538855564
194550,50195.92302417281
194551,45134.45075274305
194552,36899.90651206129
194553,56128.61308543187
194554,82857.71189658949
194555,12183.253998079252
194556,12183.253998079252
194557,45649.727480198686
194558,56128.61308543187
194559,45649.727480198686
194560,50195.92302417281
194561,96585.49730801927
194562,64620.36996106995
194563,82857.71189658949
194564,56128.61308543187
194565,56128.61308543187
194566,114844.82259953162
194567,50195.92302417281
194568,12183.253998079252
194569,12183.253998079252
194570,45134.45075274305
194571,45134.45075274305
194572,23103.65538855564
194573,70066.93582089552
194574,64620.36996106995
194575,45649.727480198686
194576,21385.54618141715
194577,18220.498920397295
194578,82857.71189658949
194579,23103.65538855564
194580,12183.253998079252
194581,21385.54618141715
194582,114844.82259953162
194583,45134.45075274305
194584,35662.55891749671
194585,21385.54618141715
194586,56128.61308543187
194587,27653.990005354273
194588,12183.253998079252
194589,106802.81257557437
194590,96585.49730801927
194591,12183.253998079252
194592,12183.253998079252
194593,23103.65538855564
194594,82857.71189658949
194595,55475.89552238806
194596,55475.89552238806
194597,12183.253998079252
194598,34625.36941994119
194599,36899.90651206129
194600,12183.253998079252
194601,73758.2926102503
194602,50195.92302417281
194603,45134.45075274305
194604,12183.253998079252
194605,35662.55891749671
194606,12183.253998079252
194607,23103.65538855564
194608,21385.54618141715
194609,64620.36996106995
194610,45134.45075274305
194611,82857.71189658949
194612,56128.61308543187
194613,82857.71189658949
194614,27653.990005354273
194615,23103.65538855564
194616,82857.71189658949
194617,73758.2926102503
194618,23103.65538855564
194619,23103.65538855564
194620,35662.55891749671
194621,45649.727480198686
194622,56128.61308543187
194623,35662.55891749671
194624,56128.61308543187
194625,50195.92302417281
194626,82857.71189658949
194627,45134.45075274305
194628,12183.253998079252
194629,12183.253998079252
194630,73758.2926102503
194631,23103.65538855564
194632,23103.65538855564
194633,12183.253998079252
194634,27653.990005354273
194635,12183.253998079252
194636,45134.45075274305
194637,35662.55891749671
194638,82857.71189658949
194639,23103.65538855564
194640,82857.71189658949
194641,50195.92302417281
194642,64620.36996106995
194643,23103.65538855564
194644,36899.90651206129
194645,12183.253998079252
194646,114844.82259953162
194647,21385.54618141715
194648,45649.727480198686
194649,12183.253998079252
194650,114844.82259953162
194651,82857.71189658949
194652,12183.253998079252
194653,56128.61308543187
194654,55475.89552238806
194655,50195.92302417281
194656,56128.61308543187
194657,35662.55891749671
194658,12183.253998079252
194659,35662.55891749671
194660,45649.727480198686
194661,70066.93582089552
194662,82857.71189658949
194663,23103.65538855564
194664,35662.55891749671
194665,27653.990005354273
194666,18220.498920397295
194667,82857.71189658949
194668,23103.65538855564
194669,82857.71189658949
194670,36899.90651206129
194671,82857.71189658949
194672,114844.82259953162
194673,34625.36941994119
194674,36899.90651206129
194675,98432.88473520249
194676,35662.55891749671
194677,50195.92302417281
194678,23103.65538855564
194679,45649.727480198686
194680,23103.65538855564
194681,45134.45075274305
194682,56128.61308543187
194683,35662.55891749671
194684,18220.498920397295
194685,12183.253998079252
194686,45134.45075274305
194687,23103.65538855564
194688,56128.61308543187
194689,56128.61308543187
194690,35662.55891749671
194691,23103.65538855564
194692,34625.36941994119
194693,18220.498920397295
194694,12183.253998079252
194695,45134.45075274305
194696,45649.727480198686
194697,82857.71189658949
194698,12183.253998079252
194699,55475.89552238806
194700,36899.90651206129
194701,12183.253998079252
194702,45649.727480198686
194703,27653.990005354273
194704,35662.55891749671
194705,35662.55891749671
194706,12183.253998079252
194707,21385.54618141715
194708,12183.253998079252
194709,50195.92302417281
194710,56128.61308543187
194711,64620.36996106995
194712,37041.479823455236
194713,96585.49730801927
194714,23103.65538855564
194715,56128.61308543187
194716,50195.92302417281
194717,64620.36996106995
194718,82857.71189658949
194719,27653.990005354273
194720,23103.65538855564
194721,64620.36996106995
194722,21385.54618141715
194723,56128.61308543187
194724,82857.71189658949
194725,18220.498920397295
194726,12183.253998079252
194727,12183.253998079252
194728,18220.498920397295
194729,21385.54618141715
194730,36899.90651206129
194731,50195.92302417281
194732,23103.65538855564
194733,36899.90651206129
194734,50195.92302417281
194735,36899.90651206129
194736,56128.61308543187
194737,56128.61308543187
194738,34625.36941994119
194739,23103.65538855564
194740,114844.82259953162
194741,45649.727480198686
194742,27653.990005354273
194743,12183.253998079252
194744,55475.89552238806
194745,34625.36941994119
194746,45134.45075274305
194747,35662.55891749671
194748,114844.82259953162
194749,12183.253998079252
194750,45649.727480198686
194751,34625.36941994119
194752,36899.90651206129
194753,12183.253998079252
194754,64620.36996106995
194755,21385.54618141715
194756,82857.71189658949
194757,82857.71189658949
194758,45134.45075274305
194759,82857.71189658949
194760,35662.55891749671
194761,12183.253998079252
194762,73758.2926102503
194763,21385.54618141715
194764,12183.253998079252
194765,56128.61308543187
194766,12183.253998079252
194767,111341.81677018634
194768,23103.65538855564
194769,82857.71189658949
194770,27653.990005354273
194771,34625.36941994119
194772,50195.92302417281
194773,45649.727480198686
194774,82857.71189658949
194775,34625.36941994119
194776,45649.727480198686
194777,56128.61308543187
194778,78392.26108374384
194779,12183.253998079252
194780,23103.65538855564
194781,12183.253998079252
194782,12183.253998079252
194783,12183.253998079252
194784,50195.92302417281
194785,34625.36941994119
194786,36899.90651206129
194787,56128.61308543187
194788,114844.82259953162
194789,12183.253998079252
194790,35662.55891749671
194791,82857.71189658949
194792,35662.55891749671
194793,27653.990005354273
194794,18220.498920397295
194795,21385.54618141715
194796,21385.54618141715
194797,82857.71189658949
194798,12183.253998079252
194799,82857.71189658949
194800,12183.253998079252
194801,96585.49730801927
194802,56128.61308543187
194803,18220.498920397295
194804,12183.253998079252
194805,56128.61308543187
194806,36899.90651206129
194807,36899.90651206129
194808,36899.90651206129
194809,27653.990005354273
194810,82857.71189658949
194811,23103.65538855564
194812,98432.88473520249
194813,56128.61308543187
194814,82857.71189658949
194815,64620.36996106995
194816,114844.82259953162
194817,27653.990005354273
194818,82857.71189658949
194819,45134.45075274305
194820,12183.253998079252
194821,12183.253998079252
194822,35662.55891749671
194823,96585.49730801927
194824,34625.36941994119
194825,56128.61308543187
194826,12183.253998079252
194827,23103.65538855564
194828,12183.253998079252
194829,56128.61308543187
194830,12183.253998079252
194831,82857.71189658949
194832,23103.65538855564
194833,27653.990005354273
194834,12183.253998079252
194835,82857.71189658949
194836,45649.727480198686
194837,36899.90651206129
194838,64620.36996106995
194839,34625.36941994119
194840,23103.65538855564
194841,35662.55891749671
194842,82857.71189658949
194843,45649.727480198686
194844,55475.89552238806
194845,35662.55891749671
194846,114844.82259953162
194847,12183.253998079252
194848,12183.253998079252
194849,23103.65538855564
194850,12183.253998079252
194851,45134.45075274305
194852,111341.81677018634
194853,114844.82259953162
194854,21385.54618141715
194855,21385.54618141715
194856,34625.36941994119
194857,12183.253998079252
194858,82857.71189658949
194859,82857.71189658949
194860,23103.65538855564
194861,96585.49730801927
194862,27653.990005354273
194863,36899.90651206129
194864,34625.36941994119
194865,82857.71189658949
194866,12183.253998079252
194867,114844.82259953162
194868,78392.26108374384
194869,36899.90651206129
194870,114844.82259953162
194871,757406.125
194872,82857.71189658949
194873,36899.90651206129
194874,36899.90651206129
194875,96585.49730801927
194876,106802.81257557437
194877,12183.253998079252
194878,78392.26108374384
194879,12183.253998079252
194880,82857.71189658949
194881,78392.26108374384
194882,34625.36941994119
194883,21385.54618141715
194884,12183.253998079252
194885,12183.253998079252
194886,64620.36996106995
194887,34625.36941994119
194888,36899.90651206129
194889,45649.727480198686
194890,18220.498920397295
