id,price
218156,64872.841156164184
218157,20741.448918372393
218158,12023.425386875868
218159,64424.50501888245
218160,38331.913331581396
218161,91255.87591769174
218162,76605.23809023201
218163,124874.33521300554
218164,13453.086715832353
218165,51422.19382239506
218166,60712.27740530297
218167,63528.30722717941
218168,11064.835058152676
218169,30608.241998179
218170,15153.291702315211
218171,45395.49753132847
218172,60700.230793222785
218173,25390.935875564814
218174,35626.64590345521
218175,41565.71189291775
218176,31391.56351441529
218177,30500.74745467503
218178,47107.27495407313
218179,55178.30647376564
218180,32861.765554335085
218181,46997.19316865876
218182,44730.108105842024
218183,12115.973012790084
218184,114018.50316748023
218185,11026.013644326478
218186,13209.484672546387
218187,138746.13008520752
218188,49955.522946257144
218189,43360.345963485655
218190,36238.04648990941
218191,19898.86244263139
218192,27279.495254550246
218193,12781.05323959887
218194,84985.03807920404
218195,32276.0657849703
218196,37269.950917527196
218197,12326.71367380023
218198,17198.724741250277
218199,24762.22177579999
218200,15537.077934339643
218201,33866.58690932393
218202,49508.73957113188
218203,38877.43905601662
218204,19148.400096803904
218205,77596.56295944005
218206,28598.481806144235
218207,11542.98704740405
218208,30399.43412527826
218209,63989.31915272027
218210,40498.7634547241
218211,65129.493445791304
218212,39250.46484430146
218213,20890.022440738976
218214,56817.41974719055
218215,51343.79311986081
218216,78544.09197304212
218217,61345.56182060018
218218,39834.27301155403
218219,15916.03134046495
218220,36793.751198366284
218221,45385.29448171344
218222,37230.1423504242
218223,63343.73580539413
218224,100445.4148588609
218225,33590.6875874456
218226,13426.111546739936
218227,38602.84385915287
218228,22461.95896086481
218229,53451.65683339909
218230,50435.652969891205
218231,41419.18359513779
218232,14812.250041585416
218233,70070.47162451595
218234,76193.72525020875
218235,15312.20778420195
218236,56002.08626329899
218237,65260.13584767841
218238,79359.58480517939
218239,66358.96172137745
218240,15172.26085844636
218241,15762.70203243196
218242,30601.640001170454
218243,12121.097979992628
218244,21447.970837879926
218245,11506.760409504175
218246,76526.02366464213
218247,20577.38791314885
218248,31902.399353105575
218249,89648.99797835574
218250,56907.3681945093
218251,30818.78665324126
218252,93767.1515313983
218253,14052.44981668517
218254,67208.27815002389
218255,20248.791245281696
218256,33528.86421876785
218257,24239.67855988443
218258,23575.663670510054
218259,39070.63210773666
218260,39471.6619287692
218261,18083.87776717171
218262,71483.12775456905
218263,41277.78182993468
218264,11161.884753353894
218265,42129.947244772804
218266,35465.641585894045
218267,90655.34784661233
218268,59902.393150705844
218269,23842.75972985488
218270,86103.00879818201
218271,41039.33601465076
218272,13495.542393133044
218273,24295.565068755415
218274,71498.67344223335
218275,16722.399123180658
218276,32888.75677256286
218277,43426.76041249931
218278,78692.40357381105
218279,44834.46144697815
218280,48392.108570188284
218281,56213.8161422424
218282,118945.63263109699
218283,9445.226496629417
218284,17770.339683454484
218285,42997.79541048792
218286,61836.05584599264
218287,28595.806154403952
218288,47220.22364363074
218289,41684.777446277556
218290,84188.94688166305
218291,38970.524300932884
218292,49199.80524338782
218293,38405.888104710844
218294,51624.870341424015
218295,114492.16892411187
218296,83835.97045181319
218297,23235.244673524052
218298,26054.460824463633
218299,32791.04046618391
218300,34101.016091309604
218301,74348.34826758504
218302,22310.253562793252
218303,44454.385386170936
218304,32554.62016943842
218305,13828.402692645788
218306,16304.905535768718
218307,80621.98191289976
218308,19045.14680364728
218309,16660.314383357763
218310,16291.178398013115
218311,14799.872687149793
218312,34862.82217502035
218313,18683.927062623203
218314,31039.92884083104
218315,31806.294093042612
218316,35165.088106907904
218317,47152.17306056991
218318,22708.454909023014
218319,23350.288603495806
218320,88042.83143365756
218321,46688.62524589524
218322,25089.67932654929
218323,15130.159088850021
218324,16875.2425275594
218325,87114.4359229058
218326,14145.988867461681
218327,37188.20343329385
218328,29304.764501411584
218329,10978.597593221813
218330,64510.75755079836
218331,8822.46511989832
218332,92201.72451070324
218333,12630.9260379076
218334,17719.057041000575
218335,34280.64944805589
218336,22190.436865016818
218337,130470.86146472394
218338,24668.522394925472
218339,10296.423995912075
218340,15807.01971238479
218341,61721.040263284
218342,24009.419823031873
218343,40919.22431278229
218344,24533.53345006716
218345,11563.98045425117
218346,18263.890300940722
218347,18689.806914422777
218348,21174.35151539743
218349,12474.15573732555
218350,115613.84734874964
218351,19886.113711765036
218352,22018.002127811313
218353,15485.350654408336
218354,15965.30188778427
218355,12074.103281781077
218356,23054.731954025105
218357,78160.63182534277
218358,14512.871021673083
218359,56114.06455585733
218360,86903.469766289
218361,27347.673595756292
218362,98035.92865249887
218363,31452.430717270938
218364,83068.0705294013
218365,38510.24484710023
218366,16855.750265955925
218367,56122.905647117645
218368,15410.618505042046
218369,16471.035921007395
218370,24762.3130862416
218371,58320.95435056463
218372,63342.08638821542
218373,38997.02075240016
218374,27784.860255006817
218375,75298.4379399307
218376,96178.12211637199
218377,66074.40109498799
218378,28935.69149483007
218379,38954.26156224322
218380,81433.935189493
218381,37136.59496255603
218382,122248.36512323655
218383,24323.800294704735
218384,12980.299543336034
218385,29274.943020124105
218386,50037.62535967678
218387,41348.42123475671
218388,38723.55671896413
218389,15151.886953219771
218390,56032.327125653625
218391,71640.83018015698
218392,23883.302095484105
218393,68218.80545916781
218394,45613.085301000625
218395,21693.60115190409
218396,80266.83254154213
218397,11085.204930886626
218398,13514.350997433066
218399,34983.739070465905
218400,25208.50131876208
218401,73278.69307887368
218402,109312.17868608236
218403,31669.71061846055
218404,37401.3805542402
218405,24211.88060830161
218406,10629.78561091423
218407,13136.3352371566
218408,29411.180144671467
218409,148940.53336777538
218410,46620.759077826515
218411,107811.94091179967
218412,26626.93960609287
218413,11099.007377587259
218414,12233.24738253653
218415,33849.95881902811
218416,19964.541616395116
218417,15968.616439521313
218418,60865.820736316964
218419,33024.70876202546
218420,62912.52925212681
218421,77300.22419796139
218422,9758.18951997161
218423,66721.17393261194
218424,28324.178186897305
218425,24806.656400915235
218426,34040.68547436793
218427,90971.36838307604
218428,15828.952726837248
218429,22584.548549503088
218430,16907.65722058341
218431,11540.618298366666
218432,32853.54652975884
218433,35968.3298942243
218434,137285.37295554578
218435,44404.05056176521
218436,12962.796960934997
218437,10581.040995180607
218438,54382.2629493624
218439,16660.540413025883
218440,14282.341458190233
218441,83648.49657081068
218442,97444.75151549093
218443,69572.8082503695
218444,16205.218252558378
218445,66066.95825459436
218446,17488.691089376807
218447,19903.897566884756
218448,36092.48044592887
218449,58225.87473919988
218450,58087.50506236404
218451,60277.203415974975
218452,90341.79364968278
218453,19045.39612285793
218454,42984.99240729597
218455,41315.19199782435
218456,20804.17437903222
218457,16293.516802668571
218458,129759.23327763379
218459,16018.746405243874
218460,51003.85501122475
218461,35291.73070085433
218462,14883.771975990385
218463,10816.353691339493
218464,37799.828253064305
218465,53691.20656630397
218466,11700.491732522845
218467,10358.43824364245
218468,23959.47030042857
218469,14806.43274462223
218470,55476.19843089208
218471,42350.79314767569
218472,38819.664232980576
218473,47259.07993904501
218474,141720.28155786544
218475,45012.66380540654
218476,21390.858336035162
218477,51617.90643988177
218478,179441.20029972494
218479,31822.02140467998
218480,68807.09154735506
218481,98187.32496018149
218482,41801.032610640046
218483,18774.879377514124
218484,46720.56895805523
218485,31319.8917991966
218486,15515.883124604821
218487,42764.88869088888
218488,40440.28716542758
218489,76401.7323632501
218490,43450.5403896682
218491,85948.4115418382
218492,41604.61899422121
218493,11617.565703198314
218494,24282.609166775015
218495,85678.56340809166
218496,33504.2634010968
218497,10356.407322283834
218498,15208.690902248025
218499,21066.726698301733
218500,28404.455815885332
218501,48105.56686953467
218502,24754.009864106774
218503,29379.7572729775
218504,55757.48384552263
218505,50961.97394417226
218506,27633.91004058346
218507,42863.525168957305
218508,11114.429764688015
218509,14481.316521454602
218510,58080.64915205352
218511,46815.137515328825
218512,53943.609823973966
218513,19528.973862791434
218514,18314.477072592825
218515,93270.94226497039
218516,29018.454668041435
218517,25173.956998244044
218518,16841.25510111451
218519,11345.060331452638
218520,54394.59572462365
218521,78113.40913537145
218522,46573.93604369089
218523,53635.6190706864
218524,20156.519951933995
218525,31238.366311069694
218526,37886.11934078857
218527,24391.825363438576
218528,14962.479176059365
218529,63266.9184140563
218530,85711.57287110761
218531,58109.76898631081
218532,63055.98415448144
218533,50296.78602125682
218534,39270.24843902525
218535,36069.386139897746
218536,70782.41304110736
218537,43497.51588613924
218538,14642.385195940733
218539,12168.374444171786
218540,64589.640768591315
218541,11436.11356331408
218542,9634.185213327408
218543,46981.06368234195
218544,22164.383403925225
218545,34028.973118986934
218546,17160.520397752523
218547,30554.017009641975
218548,12085.266687974334
218549,50315.939332686365
218550,36388.86350181326
218551,79006.97717691213
218552,21036.572572246194
218553,46723.70275265176
218554,57473.41992858425
218555,30372.401391234365
218556,13045.484842702746
218557,26965.02378617972
218558,25763.03021818411
218559,12988.740279141814
218560,23943.620548859355
218561,43495.06322106719
218562,41028.989362836
218563,35734.99334155407
218564,26757.382021203637
218565,55445.17131840438
218566,64898.4324333854
218567,40174.67755994585
218568,18167.696668099612
218569,87685.1337648984
218570,63022.843728885055
218571,89007.2265725676
218572,94002.07582404837
218573,107161.6915195845
218574,22835.594834486023
218575,56489.73569256079
218576,38451.77800976124
218577,34138.31340158172
218578,18512.968499999493
218579,30346.825450349716
218580,43256.554883189616
218581,23266.92538368702
218582,10242.52830350399
218583,60791.90959578194
218584,8544.308335214853
218585,14094.536630168557
218586,22763.440120868385
218587,89856.55557466298
218588,41523.293216508
218589,11752.025690168142
218590,33146.711869705585
218591,69372.83042520657
218592,33265.00182341423
218593,26267.492179080844
218594,30151.956540763378
218595,40806.66460916784
218596,15015.549122147262
218597,40870.01763023075
218598,57234.56645639241
218599,39175.54933314398
218600,14001.43452352658
218601,13961.936669841409
218602,83307.94961933047
218603,55903.70751352236
218604,54988.42018906586
218605,32745.355911061168
218606,77453.64879351109
218607,61408.751025054604
218608,73738.33010404557
218609,41082.56781207409
218610,14625.180433612317
218611,10298.060659974813
218612,19016.83239541948
218613,51483.06642339018
218614,12869.343058645725
218615,42204.772794496384
218616,59071.90253439918
218617,58173.269895199686
218618,46418.713420160115
218619,171278.66056309082
218620,58246.3408299759
218621,76645.36447081342
218622,47946.40336861648
218623,33260.89299816277
218624,30672.306035533664
218625,12208.342976599932
218626,25160.298701163498
218627,53935.9852963537
218628,104949.15990737453
218629,76763.66014843434
218630,67201.8895233944
218631,19526.383480280638
218632,16447.230524245766
218633,91088.38984914124
218634,43392.05948450789
218635,120305.33043155447
218636,8990.887802947313
218637,23792.35199428536
218638,17167.281596392393
218639,49557.79981734976
218640,70096.78657466918
218641,21644.503908872604
218642,40342.51274550706
218643,17282.685580335557
218644,56303.22657868278
218645,11444.104678153992
218646,70732.96593958884
218647,13786.412929743528
218648,65914.11678566784
218649,14358.40255953744
218650,37714.740583686274
218651,41936.832625906914
218652,100563.95974627137
218653,40228.93977627158
218654,67136.80053770915
218655,36127.550700318185
218656,23922.283791501075
218657,51101.357932940125
218658,60890.51480561495
218659,70345.69981232658
218660,10235.916784375906
218661,20559.42495112121
218662,19748.78114105761
218663,28765.558457215317
218664,26065.483045145986
218665,16502.21796426177
218666,13765.59513515234
218667,65959.05995862186
218668,23744.936678186175
218669,31275.796998890233
218670,38748.361091401544
218671,22035.792014859617
218672,62798.51505559683
218673,39579.529572297004
218674,84590.63635171205
218675,66427.03253731132
218676,12466.088942382485
218677,38515.05789013591
218678,12945.92797589302
218679,23030.15447381523
218680,33857.39096952614
218681,29200.17163155973
218682,12296.795658361167
218683,17217.9820134826
218684,91017.23108698055
218685,33180.60544023302
218686,112115.2199396342
218687,60624.958124857396
218688,8688.522002473474
218689,28701.853570543346
218690,53818.15238573775
218691,11649.31312603876
218692,58662.55805320665
218693,51437.00736742094
218694,90284.7075811103
218695,60921.53007343039
218696,70017.30262290128
218697,20705.720463221893
218698,55614.0787738153
218699,16521.216652929783
218700,65613.04743095301
218701,11318.347475528717
218702,56298.90103138238
218703,24419.234788741916
218704,30491.470029126853
218705,81243.9301721938
218706,71256.96477873623
218707,67713.13771609776
218708,22832.339608037844
218709,43366.59421360132
218710,52112.9980440028
218711,33472.96168888919
218712,74248.99742012285
218713,59604.58817917481
218714,13160.798175662756
218715,36613.75418020785
218716,59675.28740612045
218717,24616.46968356159
218718,19171.09593707323
218719,10752.988542735577
218720,51430.70774823439
218721,20560.766024298966
218722,48314.23858862941
218723,37630.730121687055
218724,18887.938449341804
218725,31232.122345373034
218726,33537.07641624473
218727,92259.50486988202
218728,10116.106389924884
218729,33190.557693842915
218730,47683.91609502956
218731,28739.277708008885
218732,14777.466018211097
218733,38651.15153847274
218734,54873.48634285107
218735,52367.482151567936
218736,9824.327355030924
218737,14349.424794211984
218738,32333.474546883255
218739,12025.65046325326
218740,33327.710419591516
218741,46724.23154691607
218742,55111.43882405758
218743,20818.970745468512
218744,45029.71283352375
218745,32363.164246821776
218746,44475.304975017905
218747,55149.18374170549
218748,43411.06604291126
218749,55447.69297971204
218750,40925.860753495246
218751,57944.85369440541
218752,16995.423902392387
218753,103714.22173177078
218754,57262.09180037875
218755,46028.053597189486
218756,20645.763411482796
218757,27890.826069206
218758,32171.339463088778
218759,25466.370214700815
218760,31441.788658168167
218761,35823.12590688851
218762,62252.76985601708
218763,17258.13516655937
218764,71515.1039360743
218765,42846.536194857326
218766,20784.337105814368
218767,32739.20843677607
218768,80508.70883659646
218769,52282.12803083658
218770,62133.87269933894
218771,72640.93765484542
218772,22894.272601410863
218773,74438.40680921078
218774,103598.54689736292
218775,50978.71915521473
218776,58053.56608018838
218777,58382.768099403125
218778,45761.301112130284
218779,94387.73518389463
218780,42335.72721023869
218781,48111.934183227015
218782,13349.464638501406
218783,41582.157360192505
218784,57691.52159418538
218785,54236.539187792805
218786,33443.71175362554
218787,65160.519780572504
218788,110777.36122657359
218789,9840.736925352365
218790,94223.83541301638
218791,136029.59068335965
218792,38935.87501352653
218793,17934.408587057143
218794,32842.36346569657
218795,106690.38603066653
218796,63700.43201303866
218797,31103.78439124301
218798,35331.51228474837
218799,50585.85171818361
218800,39724.59728355345
218801,16523.147143263486
218802,87923.38373824582
218803,13410.584154650569
218804,94180.45934131369
218805,151558.0044087246
218806,66464.49932275712
218807,109896.25445050001
218808,75615.90406589955
218809,41511.114795364556
218810,39661.61228071153
218811,32021.59884364158
218812,22327.557820865884
218813,40629.5900252444
218814,101416.2802657187
218815,31181.975053276867
218816,10025.919243395329
218817,34824.53832115233
218818,13769.639879010618
218819,71914.89141750894
218820,43085.34950474277
218821,23609.010850016028
218822,15206.69035153091
218823,49984.05856092647
218824,26026.660002555698
218825,15692.898184601334
218826,47282.24698882934
218827,39745.82340949774
218828,14119.011503946036
218829,70988.09612863511
218830,49464.898020949215
218831,39401.3366415092
218832,16059.22803491354
218833,87004.94127310067
218834,19839.354063350824
218835,11541.651673689485
218836,92737.76763163507
218837,12223.864930957556
218838,55851.2234914694
218839,28618.774272248265
218840,130116.43233501911
218841,11814.761796325445
218842,15247.227996070054
218843,44490.0522022919
218844,24210.03015135799
218845,53489.450006470084
218846,13613.35932848975
218847,51062.17232139222
218848,11126.144990324974
218849,9882.898383691907
218850,14096.70100684464
218851,11855.309042200446
218852,24687.982413653284
218853,50857.854495219886
218854,40687.731502892566
218855,17929.867318142205
218856,32274.04137486592
218857,14719.078298583627
218858,37149.01896118373
218859,25115.446370404214
218860,58204.41608430073
218861,9625.831897124648
218862,86253.06584383547
218863,41405.29415935278
218864,48646.8186474964
218865,112384.75245068967
218866,67281.48065272346
218867,51410.15980371833
218868,57411.26616805047
218869,10819.009973283857
218870,27722.454138837755
218871,41628.52404394385
218872,37334.98707801115
218873,62663.20850556716
218874,61085.73035985604
218875,36601.50908028532
218876,26053.969733644277
218877,27980.245505817235
218878,23671.89230374433
218879,144714.90098956972
218880,41141.12349938415
218881,76514.35228870995
218882,12293.450855880976
218883,40178.79921275377
218884,53539.74553930387
218885,12770.295805040747
218886,87960.94171849452
218887,65511.720471765846
218888,39911.31435763091
218889,20242.14124800265
218890,54932.70876632258
218891,72389.25364274159
218892,16111.033004481345
218893,88973.87269083038
218894,20646.583496395615
218895,46135.59884719935
218896,94285.42128382623
218897,68437.94658265449
218898,27703.65165747702
218899,27436.277296602726
218900,27848.427947316435
218901,39177.77725752443
218902,109881.05517958477
218903,58406.83613207936
218904,26267.56748072442
218905,59208.66743603349
218906,74054.68328799307
218907,113816.23399441317
218908,11987.901411950588
218909,46673.62713846564
218910,86834.0316526331
218911,56533.63136067055
218912,27528.80400567141
218913,14996.323216319084
218914,47806.84377973899
218915,14265.829496666789
218916,51839.970192629844
218917,16978.785496655968
218918,48715.73721182346
218919,38124.55798852071
218920,74848.34548903443
218921,86550.14336546883
218922,10123.741186596453
218923,14063.89947681129
218924,98033.77526009083
218925,32013.801555095357
218926,42258.68067463313
218927,15149.269021630287
218928,11165.499988615513
218929,72347.84593622759
218930,54525.58354161121
218931,19799.370497681317
218932,40101.14436976251
218933,46318.555322282016
218934,12743.488624051213
218935,50844.33885388076
218936,109242.51584674418
218937,19515.872192505863
218938,59286.639654453844
218939,14963.52660246566
218940,48923.12429608405
218941,63677.55647491291
218942,69542.07665871084
218943,21498.266049318016
218944,11162.549171958119
218945,126489.34452475607
218946,71673.18845368177
218947,58482.30546026316
218948,21203.731646012515
218949,61096.78064696491
218950,32855.21630212304
218951,62700.190787065774
218952,18845.333299901336
218953,102291.15400400199
218954,22865.49560033169
218955,33336.888570338604
218956,41207.22488088731
218957,48224.42539244518
218958,26492.30933637917
218959,92902.85416637175
218960,55553.56464280002
218961,67676.86526919343
218962,90758.76380375959
218963,99080.93295511231
218964,46231.59247579053
218965,29527.22471186146
218966,29292.994444672135
218967,57764.087814401835
218968,13280.857652246952
218969,13861.691879719496
218970,41713.25907294836
218971,10708.944764852524
218972,31397.424075994757
218973,55314.85554099083
218974,61052.42505064607
218975,92382.65302108228
218976,19716.60322688904
218977,40863.08988077007
218978,22115.71606503427
218979,16054.81855159998
218980,11744.086855113506
218981,63905.578389901784
218982,15382.417965307832
218983,13068.278524890542
218984,36288.40365059872
218985,36843.21274988353
218986,11088.553768903017
218987,13815.652366489172
218988,11186.595014989376
218989,30231.05868742615
218990,26343.4144059011
218991,10219.901150733232
218992,14475.537127926946
218993,91176.2106188722
218994,119488.32727895491
218995,13061.966929972172
218996,14869.10061994195
218997,12330.306092124432
218998,36088.895298972726
218999,87036.82640800998
219000,67747.99079142883
219001,13634.392761424184
219002,40079.707719501224
219003,48834.074670776725
219004,23883.514386836556
219005,30557.947029625997
219006,12025.430886477232
219007,51018.476609127596
219008,49566.406774331
219009,45001.77045764029
219010,26488.149501800654
219011,109218.76119520143
219012,56594.84019059688
219013,27856.649408877012
219014,67603.56766335666
219015,64226.25015667081
219016,22526.797281805426
219017,26782.45241028082
219018,61757.04054810107
219019,46718.603097919375
219020,15175.24126352754
219021,10922.809522122145
219022,10164.476655885577
219023,11885.404370043427
219024,52582.028750658035
219025,61563.71849805862
219026,201502.6356655471
219027,106423.51656800508
219028,24695.984634492663
219029,63765.323170444
219030,53448.31781790417
219031,45383.935348924366
219032,100602.22510104626
219033,62477.05890486762
219034,35503.81258152437
219035,80482.90005734004
219036,14879.363856170326
219037,41476.9090645276
219038,19403.562091778964
219039,66884.1897517182
219040,107397.40148272738
219041,50318.6006019339
219042,84292.8166372031
219043,17340.824172124267
219044,45835.279723191634
219045,19311.446710810065
219046,22762.067749429494
219047,44335.87777413428
219048,53416.873636679724
219049,12879.73647147417
219050,35305.71487550624
219051,13485.509756743908
219052,102078.35331783816
219053,118417.84027115256
219054,88244.18943747878
219055,10884.83312740922
219056,15886.272910039872
219057,70375.52931789309
219058,79228.66643761657
219059,11190.688889712095
219060,74867.80729519203
219061,8950.006032824516
219062,85505.60532073304
219063,136833.47344434634
219064,22739.05247235857
219065,94343.56692305207
219066,27619.348927211016
219067,27871.8695570454
219068,13907.600684925914
219069,92901.39011045918
219070,133575.51847905666
219071,62705.915262747556
219072,38453.847113158554
219073,16614.682938683894
219074,33835.973310539615
219075,27534.11105900258
219076,11819.10955759883
219077,13834.512561708689
219078,9024.337985157967
219079,10984.024226143956
219080,29317.335745286196
219081,14137.471053764224
219082,20142.26946000755
219083,16055.982555061579
219084,81736.59653766453
219085,35643.637457910925
219086,59208.124178450555
219087,43695.8967149501
219088,34425.43479014945
219089,36521.67822897434
219090,37971.445453204215
219091,23218.433779343963
219092,12721.754463031888
219093,14146.852549642324
219094,54969.2268647179
219095,63519.9200768508
219096,97355.99922721088
219097,17710.569875348476
219098,15825.685920655727
219099,16616.077910143882
219100,49398.03408079222
219101,46830.947238763794
219102,18735.591446224716
219103,29294.027495801565
219104,66002.21071696468
219105,111124.71495677903
219106,16527.04873274651
219107,23995.13252679631
219108,78055.045397982
219109,28149.008085012436
219110,58470.59462728351
219111,77681.70677302778
219112,47821.28156994283
219113,44357.902210220695
219114,32192.095168359578
219115,41395.57948144153
219116,73483.57614692673
219117,34026.216329041985
219118,56205.42861330509
219119,45362.570731679094
219120,141666.11062428355
219121,48942.52195239812
219122,28798.41768172104
219123,27144.01582154073
219124,95459.59427850321
219125,37453.50787705567
219126,15145.27789567411
219127,78721.68260642886
219128,29384.88584093377
219129,15462.316557128099
219130,38887.71305046242
219131,92742.42243473977
219132,63766.325160797685
219133,14054.902720790356
219134,60607.25856073585
219135,40674.85674479243
219136,79853.00176769122
219137,118512.95548981428
219138,33841.96887104586
219139,45063.697269240394
219140,21237.936841391027
219141,49496.95031688735
219142,41568.070651970804
219143,36668.71815801412
219144,109620.21571481973
219145,73414.20928693563
219146,42646.1774652563
219147,22459.36486941576
219148,18162.30197093275
219149,13368.948192894459
219150,18600.582955300808
219151,12945.904548883438
219152,65340.51830640435
219153,31764.271791487932
219154,37348.74880667962
219155,12034.766140371561
219156,23504.394484441727
219157,111318.50040696561
219158,104339.13046184555
219159,12545.568178419024
219160,73715.78840186074
219161,11703.512410655618
219162,46887.90909095679
219163,37278.05358156562
219164,52545.6082053968
219165,28311.57293702662
219166,49548.09113650024
219167,12246.379856720567
219168,40728.67467532307
219169,109051.75892298855
219170,11809.651986464858
219171,30950.73511420563
219172,37342.95145881176
219173,44924.003710070625
219174,24143.27161620371
219175,37553.75619658828
219176,67450.8533680439
219177,18486.67287701741
219178,49248.928800303605
219179,14285.791111141443
219180,15533.698538590223
219181,41074.003288217005
219182,61424.537652838975
219183,68512.18811246008
219184,169122.73244911432
219185,21529.455037344247
219186,42446.8996804395
219187,13041.731243655086
219188,52015.25950871967
219189,48843.86785482243
219190,103346.72746202722
219191,60373.51351504587
219192,39042.31615154445
219193,72141.51150937378
219194,15764.955100417137
219195,35474.53075720742
219196,58496.617434069514
219197,32344.710266945884
219198,105812.78587129712
219199,72465.02673920989
219200,11286.326683878899
219201,46850.8695377782
219202,37787.1252599546
219203,55622.37733884901
219204,43937.20791242644
219205,56342.24082379788
219206,21968.895300015807
219207,39271.2696160936
219208,13048.405402228236
219209,43364.63670536131
219210,12274.229386270046
219211,44655.66658433899
219212,26859.15037539613
219213,32793.323348943144
219214,56425.150485629216
219215,84035.55055585504
219216,16908.771641284227
219217,52105.13308081217
219218,13506.930282875896
219219,89338.06902770698
219220,52092.55346425995
219221,21111.255673568696
219222,21509.04889875278
219223,43305.947353389114
219224,34175.91056351375
219225,83704.50336274877
219226,38538.07188887906
219227,62215.64885093272
219228,56078.04054144025
219229,21059.02776474133
219230,16087.065283492208
219231,112348.60088574328
219232,46115.05851692718
219233,49886.16359530389
219234,74823.23109864071
219235,71862.05927433074
219236,21149.337020214647
219237,17523.0167858043
219238,19535.71193042025
219239,75947.26594704203
219240,27643.27258541074
219241,91925.32350638136
219242,17095.15144769475
219243,13023.160069346428
219244,62472.712388023734
219245,90516.22542082146
219246,73623.14406129718
219247,12110.735638409853
219248,24491.162928339094
219249,12172.463554397225
219250,15091.061639409512
219251,57579.67845688388
219252,29981.48448759329
219253,40066.15628309548
219254,16423.77469790366
219255,90691.63673393801
219256,75970.24571304768
219257,22823.113509580493
219258,25073.89848389488
219259,73696.19242739119
219260,15256.264121148735
219261,40504.431705562514
219262,114506.88750939071
219263,18134.338909808546
219264,10874.234637878835
219265,80729.26529056951
219266,87380.99861509353
219267,81375.25327377021
219268,19490.1006308496
219269,50296.64261912927
219270,78237.07690752856
219271,11681.297023117542
219272,43040.9623010942
219273,23507.265188097954
219274,28464.718002004665
219275,34705.92243921757
219276,86165.21133224666
219277,43086.869822107255
219278,31264.580679658917
219279,72715.05310156196
219280,30998.323443090543
219281,27413.633301828173
219282,29201.731547841802
219283,47588.32494300604
219284,59960.71289537847
219285,33919.91373906657
219286,89636.76436415128
219287,54620.80081092566
219288,12543.511099472642
219289,15262.964105173945
219290,98358.62494073808
219291,77774.30897915363
219292,70157.41529396176
219293,44416.161371503025
219294,92854.43411010504
219295,56851.84318020567
219296,31789.59032568161
219297,65747.17862145603
219298,47210.34549778525
219299,23207.279025468975
219300,11842.737093478441
219301,14055.151090443134
219302,40897.57183599111
219303,86473.13390804827
219304,197292.51581394114
219305,66258.3672664389
219306,24615.673846187186
219307,14294.31953156367
219308,49271.249414809165
219309,61613.76548247412
219310,17030.793373048306
219311,28698.786001726985
219312,39663.572532527265
219313,70048.36486294307
219314,13045.870767962188
219315,121874.11621671915
219316,43552.435449928045
219317,45171.23808172357
219318,30446.319055196014
219319,60320.38184859976
219320,49628.7375688405
219321,23714.470075920224
219322,17577.4098211081
219323,96634.27005096897
219324,18567.891960013658
219325,55856.02303764224
219326,38707.34344900772
219327,16099.108042821288
219328,19269.15064881742
219329,79075.47156666964
219330,97926.05820631981
219331,67770.2192839589
219332,14735.298788964748
219333,97980.00428622961
219334,16062.465490743518
219335,25133.19901585579
219336,129782.40064626932
219337,65042.72834765911
219338,37555.848040023935
219339,19771.47189963609
219340,63828.34856590256
219341,32764.485805485514
219342,35487.09207310167
219343,12978.79244172573
219344,39044.31017060962
219345,30567.32027397491
219346,32443.093734771013
219347,10916.680296573788
219348,12632.078388541937
219349,26011.450477512553
219350,43864.114092894015
219351,39162.9335538093
219352,61849.61316521838
219353,62328.92912526429
219354,41614.66611054179
219355,122615.47469152883
219356,97015.64790223911
219357,127087.75046410412
219358,50110.7803924029
219359,32274.346791550517
219360,24785.27987696603
219361,17078.874415889382
219362,66810.98352926038
219363,66126.72771402076
219364,28880.049749284983
219365,16253.644460707903
219366,93529.2692114003
219367,14904.59735879302
219368,71194.1394246053
219369,38810.61544118647
219370,28501.682546902564
219371,92451.43356543407
219372,17530.707294881344
219373,36915.454418052104
219374,93288.05894330516
219375,60692.62737346254
219376,49403.20186574757
219377,34179.783539839205
219378,19575.426417145878
219379,86444.04746420309
219380,53135.04045080219
219381,85392.54171484709
219382,17981.5846224837
219383,68717.99314794317
219384,48251.52968512103
219385,12040.586410883814
219386,21626.81320348382
219387,59801.38394865766
219388,127060.95712406933
219389,74630.6817522049
219390,64809.91694669053
219391,13945.865736335516
219392,64819.823033347726
219393,28349.294632203877
219394,60769.051115974784
219395,67232.92686869204
219396,42598.53570659831
219397,12726.51533858478
219398,55885.343027979136
219399,20263.361313480884
219400,48618.8401562908
219401,19911.231385733932
219402,11597.15109822154
219403,12295.683910440654
219404,39452.513783950475
219405,12018.921609565616
219406,55818.90835577622
219407,18055.0602883026
219408,26845.903967438266
219409,60132.595521233976
219410,18977.857353299856
219411,53424.90889789548
219412,30143.54910361406
219413,67245.71723295376
219414,24011.975338514894
219415,48550.56006843981
219416,11401.285731241107
219417,12933.580361802131
219418,54689.61670034006
219419,10151.720256447792
219420,37816.79606256634
219421,16743.91981820762
219422,75411.5282441359
219423,14597.42420335114
219424,12314.694622054696
219425,51632.791630949825
219426,10997.492170035839
219427,16297.014962647227
219428,100178.25874633156
