id,price
192118,65910.31583318514
192119,20817.934493937566
192120,22563.78674906923
192121,10458.97114407935
192122,16604.475175263495
192123,22336.932146163945
192124,114348.2193709956
192125,19686.434076745627
192126,21170.50021614722
192127,56243.52447915394
192128,57190.36675863777
192129,22592.515012688276
192130,87971.07669294321
192131,95953.16840772852
192132,53781.047885387714
192133,15531.211855189793
192134,85859.1951436023
192135,13331.01669643101
192136,99407.93574414552
192137,50252.17516695152
192138,73230.01876903843
192139,12112.429761029205
192140,14043.279127350952
192141,41894.93547483097
192142,30375.45699774745
192143,84828.63986638997
192144,59894.79970261897
192145,14415.501315420443
192146,17815.894844980034
192147,28663.720406309174
192148,14711.538237230248
192149,88285.59138333371
192150,66305.22985700457
192151,27403.1334933948
192152,10851.2157724643
192153,18493.575194585545
192154,55103.24417004436
192155,21044.046979420247
192156,44658.26367577526
192157,29705.33142734166
192158,21907.134266252066
192159,10332.76520583158
192160,9787.05878326361
192161,67117.28055755756
192162,17964.113940374995
192163,47593.52598538349
192164,64102.425418397936
192165,52527.70813075021
192166,63410.92786843355
192167,17763.041902219094
192168,76378.29188249749
192169,16443.00285104737
192170,43900.19650423607
192171,125278.44912697992
192172,25037.32199241758
192173,49600.89315508465
192174,25883.618078641353
192175,92821.67506695294
192176,45719.33262350094
192177,16377.403783450765
192178,32044.317578686092
192179,15282.57588378058
192180,25840.764593281678
192181,52072.447183368015
192182,12552.984869203347
192183,118318.9460994671
192184,21573.743452239036
192185,56336.661094205505
192186,24699.976971042845
192187,86984.64019847108
192188,61359.71361116677
192189,67249.97255335716
192190,21945.139106294773
192191,39382.8721835687
192192,11742.63663495034
192193,38874.845150814646
192194,33423.39953182585
192195,34783.1179951273
192196,21731.85612460928
192197,47822.99833907574
192198,54173.77342212095
192199,29986.34696250804
192200,71361.58386774403
192201,56259.68848263639
192202,9960.996191345179
192203,55374.0867367333
192204,12320.499022572456
192205,87943.07318885934
192206,144642.54955351292
192207,66953.03741979299
192208,9718.883702502524
192209,29661.101140403833
192210,16711.9798465474
192211,21795.572518834644
192212,51121.80881755802
192213,47434.473697805595
192214,17290.372492697046
192215,34418.72648012375
192216,20792.79489709183
192217,12194.27907656407
192218,62632.95580795907
192219,118658.96772127076
192220,18586.557522977822
192221,15396.28198120915
192222,40382.79149749003
192223,25253.891078522647
192224,54921.18466511324
192225,16270.313678747802
192226,41435.9319893049
192227,129212.9085716671
192228,15679.35370772026
192229,17632.33399660929
192230,56988.52788784673
192231,17665.66362534661
192232,38819.1356277986
192233,80955.64721473258
192234,51962.12413342459
192235,11827.028802441338
192236,71433.55809609924
192237,10383.516544798515
192238,48983.91455428213
192239,12038.543248311227
192240,16176.413489915802
192241,66247.77280534989
192242,30843.81192419826
192243,26236.08620425512
192244,18497.423124125384
192245,15709.890265549744
192246,50490.34303996561
192247,19167.885509038082
192248,78349.77275957739
192249,15180.333225965938
192250,65700.26946672765
192251,111654.48494738022
192252,86243.17541352169
192253,40459.191244126676
192254,98952.03757039196
192255,15794.17778111514
192256,74748.21972151795
192257,36937.40830224649
192258,30149.281880510498
192259,49754.607671621765
192260,17014.980592277916
192261,13813.381954536422
192262,12017.08558068406
192263,23089.16515083637
192264,45927.38910060652
192265,19134.633068590967
192266,10955.110038318491
192267,22565.63509422283
192268,17473.56116200313
192269,63782.90881666742
192270,16889.4965537833
192271,19143.86841580699
192272,17624.042681211915
192273,21638.93213343251
192274,21569.320297675014
192275,36034.598288440175
192276,38848.763708344835
192277,31888.561542739575
192278,48341.44155588675
192279,18788.273455345676
192280,73740.13836091451
192281,40371.94786249704
192282,68411.76013608498
192283,62084.639673234706
192284,101879.55027914305
192285,50613.89916044324
192286,46381.55196612427
192287,109159.49427741603
192288,97828.4922324991
192289,12414.048640702067
192290,50606.399292680486
192291,34553.55174542913
192292,14058.43323673642
192293,26247.812797333547
192294,29413.046159677207
192295,59757.16389862581
192296,81019.09215880594
192297,21679.012034983138
192298,57019.517411506735
192299,39166.992466954674
192300,14517.199815756183
192301,42459.19135880205
192302,16240.794164058065
192303,48047.56918771569
192304,62695.70800781077
192305,61799.89283952042
192306,67376.74968908778
192307,46208.084567989245
192308,76236.31069019374
192309,56706.470594445724
192310,24410.839264570994
192311,51092.37255764204
192312,26376.769480761213
192313,45655.09379260499
192314,18225.573827336062
192315,41322.519406866006
192316,57347.138747978475
192317,22875.568675570714
192318,31580.11233569571
192319,19656.518450857195
192320,11866.032293162383
192321,33592.555398718054
192322,47002.15305220761
192323,18986.938227304618
192324,59506.5780217621
192325,30496.795135319506
192326,14445.804774819508
192327,62792.91579859195
192328,15806.012248592595
192329,16654.045489726606
192330,84775.6974664863
192331,55626.965332927415
192332,162269.14056852018
192333,26955.543024462822
192334,71468.12130967664
192335,99651.46048916546
192336,149984.3700519183
192337,22002.147729837037
192338,32244.981337511996
192339,50855.79791131705
192340,77652.62820075345
192341,14363.692590588997
192342,14220.136842698077
192343,12548.999003128136
192344,55495.70896454996
192345,27726.04469147306
192346,11166.31131799803
192347,11381.584644418104
192348,15995.911545015444
192349,14069.190683423421
192350,92854.45968425772
192351,93281.28348567549
192352,47377.19551271026
192353,86062.29061697634
192354,20626.103316264445
192355,24615.09041063532
192356,15142.263637555909
192357,31692.066206392035
192358,43712.10398856297
192359,42329.66846769099
192360,79638.0607114753
192361,31777.71586580348
192362,28237.631445639243
192363,11223.843227741934
192364,28908.65559151982
192365,90864.68104499509
192366,20217.91394786256
192367,38330.85698864131
192368,32335.461612866595
192369,17144.54537596962
192370,40865.36334352725
192371,67176.10387244837
192372,103520.64681304528
192373,112472.89737997699
192374,13363.517482689165
192375,34791.32191319556
192376,9985.056466832197
192377,59894.06078920103
192378,31430.406342064143
192379,25308.93194606021
192380,10496.037629494831
192381,41118.02015541797
192382,54163.89808675911
192383,20398.282339550748
192384,42125.86294337388
192385,46392.87968766778
192386,12392.325385199223
192387,56271.55761526653
192388,57841.000170032195
192389,41405.9940848893
192390,57926.75571965344
192391,9772.193821525847
192392,13988.076997137734
192393,39637.92252445449
192394,14778.583061372206
192395,11006.84145368195
192396,20350.266291359778
192397,22974.938356049963
192398,44571.13729275934
192399,9917.901048283386
192400,35106.1009755511
192401,32142.94263857456
192402,68775.68826397434
192403,15606.992355745828
192404,94879.00672861953
192405,41901.424799552355
192406,67476.4283319626
192407,40050.348109208615
192408,109605.45089224476
192409,31023.870333014427
192410,57190.87699016551
192411,17477.98439014001
192412,24490.53960242247
192413,63673.39101468129
192414,55887.06175320727
192415,30503.11101505802
192416,47441.20493512286
192417,13766.30851908249
192418,52882.307033199686
192419,14277.663512437159
192420,21378.316577377023
192421,56190.34567144874
192422,40225.185607698935
192423,34771.193239627595
192424,24319.359856044346
192425,26851.720917705326
192426,42937.393930209386
192427,41728.90423645436
192428,62434.772153973594
192429,98806.72268989231
192430,50099.1537146181
192431,14469.021556239844
192432,39549.03767873721
192433,27102.04666912171
192434,58269.85132133428
192435,75593.9049170065
192436,42855.2066286823
192437,11800.243043991977
192438,50408.925343999166
192439,37778.06449021962
192440,78825.71155343037
192441,45386.440220124765
192442,76228.21608354613
192443,42018.76785985723
192444,78019.52044240558
192445,14364.861976790444
192446,37533.87868792978
192447,9433.58111062028
192448,19136.06371274364
192449,87470.03923840444
192450,114400.91335998947
192451,78286.78781771842
192452,69811.21585460044
192453,28707.654699137107
192454,48449.7411483593
192455,30704.375048471087
192456,51423.60450064961
192457,24638.632966288566
192458,44585.10950922987
192459,64867.81034192739
192460,27231.50309054149
192461,97545.99677478753
192462,53345.33182374241
192463,58240.00082432863
192464,53340.23427655859
192465,48181.384281236795
192466,29649.872302910222
192467,87576.17469805175
192468,54845.097277367895
192469,43755.17101067976
192470,49685.52726176825
192471,82196.3896346759
192472,33456.34125248353
192473,28858.852644447947
192474,53702.9804189227
192475,70149.9691618385
192476,11926.513046735077
192477,58298.23004883465
192478,16934.522161374556
192479,56324.738174353806
192480,50933.043635581205
192481,68749.93963876614
192482,76846.89942970512
192483,40734.13025366634
192484,63087.89322341617
192485,38665.942124991474
192486,53724.76673272052
192487,17935.80977519288
192488,16185.005106001016
192489,49037.33187076592
192490,75094.58529221435
192491,17037.44156125419
192492,61248.15832216835
192493,57244.390714702415
192494,33906.51588679279
192495,111259.72574074607
192496,29237.673114354202
192497,95176.91850077763
192498,39528.887783658705
192499,58897.703185331244
192500,42468.84633024076
192501,20701.57802053872
192502,50355.77867076523
192503,73042.17592317252
192504,64276.86246553228
192505,44550.74776968086
192506,76075.10440708396
192507,110116.33851283567
192508,80251.29571789372
192509,27740.819480816222
192510,94540.53831710816
192511,56512.88474313788
192512,49249.90077149275
192513,30617.510215690294
192514,58562.601760038386
192515,11482.247442196802
192516,94399.56993619897
192517,99083.7482539019
192518,34271.45323566364
192519,18770.03955774421
192520,86980.08586751604
192521,58402.84070481129
192522,53832.174562889115
192523,61223.712644113046
192524,19590.58516668217
192525,43879.9703119308
192526,34778.79221336471
192527,33840.97137282021
192528,15727.755093879925
192529,38637.213918132
192530,64893.03545529392
192531,45884.81377054441
192532,22820.801430678395
192533,19175.263165444187
192534,35989.07026801787
192535,9985.056466832197
192536,25776.075450360215
192537,24939.81874105283
192538,15254.510865424674
192539,28126.27810576911
192540,54666.98845604809
192541,102952.66646214436
192542,90457.24564454668
192543,37595.843279294204
192544,16005.755373844398
192545,62040.75170884697
192546,19475.769226709755
192547,21190.60988174523
192548,53945.03687286728
192549,16008.293452654418
192550,61132.46114066772
192551,22149.545664116667
192552,35448.58252972572
192553,139423.37297299612
192554,68587.42208540674
192555,71848.90505567318
192556,24071.40049472032
192557,19450.49973263531
192558,18636.148383767264
192559,21822.49050181533
192560,51557.14008810531
192561,28881.728806030987
192562,70073.12373377608
192563,18919.53861392686
192564,14357.359094418754
192565,106714.27720127396
192566,47361.51717126941
192567,10854.840832596832
192568,33951.5978069838
192569,16510.608549623306
192570,18717.227257237882
192571,37791.91677804549
192572,62345.5209851479
192573,49548.09552262593
192574,58521.39618049172
192575,61433.247076183776
192576,35109.45889270772
192577,22467.273077322207
192578,20398.282339550748
192579,12017.08558068406
192580,24329.035856955066
192581,32685.86866055812
192582,86687.6578867175
192583,32857.041798362545
192584,26444.736557125907
192585,73720.63802195556
192586,30750.631832702653
192587,21447.537756205005
192588,56740.12187201652
192589,9818.878498479375
192590,11690.599614534925
192591,64102.98086753593
192592,18046.016043603882
192593,24108.810791914162
192594,12160.781219724084
192595,27460.022893931582
192596,37659.39878016809
192597,15976.355458121505
192598,64553.09225631901
192599,114593.21261765332
192600,58671.71373047359
192601,30380.79821690651
192602,24415.259077398667
192603,34300.069338612586
192604,16541.296251788743
192605,19214.39495232647
192606,70568.34868233606
192607,31119.823747532937
192608,69961.74067766374
192609,39736.5180346704
192610,23300.18345237965
192611,12136.704661663183
192612,16181.413029504449
192613,36772.54181291737
192614,9704.343362784977
192615,12195.038533586809
192616,38319.415637765494
192617,15039.95850209628
192618,37232.40135917221
192619,19935.029145195607
192620,47052.759473041304
192621,46833.122231216694
192622,96138.10962069282
192623,12364.427840889719
192624,45957.96745455034
192625,24920.43756451067
192626,39736.548404677174
192627,55894.8910387687
192628,29262.420122811163
192629,62968.35416122113
192630,50739.27712266385
192631,74032.60081152993
192632,13120.927158347125
192633,134438.34087570454
192634,29411.368797850777
192635,10661.599461098313
192636,67251.7150070928
192637,60309.57719453092
192638,19515.460012707055
192639,46759.25256702715
192640,75408.50820250702
192641,53679.59734205332
192642,86947.4150547276
192643,66546.81389586187
192644,24167.568369314584
192645,31732.467211075087
192646,27614.333563594446
192647,10193.927480297725
192648,16608.733593672066
192649,129190.75774770803
192650,26571.37400769573
192651,22635.2166642775
192652,31125.616726122782
192653,21007.76750466921
192654,55940.977205491276
192655,19443.148609785414
192656,46087.40833417768
192657,44141.10404800482
192658,23939.941704991288
192659,9818.878498479375
192660,9605.122382387075
192661,35338.55498298379
192662,51418.31718866481
192663,31789.49358229123
192664,18357.23870086628
192665,60122.22213652925
192666,12670.124738340935
192667,70868.96134783463
192668,21855.78625969246
192669,73841.7597982949
192670,22939.526244732857
192671,30390.62641388042
192672,11038.64905463518
192673,89122.44307856045
192674,14250.780625106347
192675,42980.170169743236
192676,45481.28477641539
192677,26665.100556432073
192678,48212.266013666616
192679,13613.738754246731
192680,10692.927537426383
192681,43890.24875187927
192682,24969.891757441364
192683,10999.63682567918
192684,45685.70244391679
192685,35347.69411724328
192686,91351.54347365217
192687,9852.273066447691
192688,84634.25929213721
192689,32240.35207377639
192690,13616.958932984066
192691,18471.303798306155
192692,154062.06382424367
192693,41356.811009229124
192694,89858.33157899303
192695,32034.350479406574
192696,27675.470172994614
192697,26323.65061764946
192698,90299.51902734312
192699,28085.71909670613
192700,30305.00867551606
192701,21242.987431361486
192702,29887.83367856266
192703,38011.96501040752
192704,71268.50315101647
192705,47526.41336041
192706,94003.74494797796
192707,12240.152741059059
192708,69422.29614380746
192709,19329.072357944122
192710,12716.534617836107
192711,15942.56846084642
192712,63231.101353799146
192713,10596.28383849676
192714,35091.73013058386
192715,26731.43544496513
192716,27574.45733274935
192717,44550.82785395737
192718,55315.73268964572
192719,40351.08550026379
192720,50366.946337756584
192721,10534.01215901361
192722,32252.421603520255
192723,18574.700956046072
192724,14681.934555875947
192725,45974.61425521676
192726,18794.19040060837
192727,47815.36454502623
192728,238415.5436565822
192729,32525.166672913783
192730,46316.471295557225
192731,64367.42695153264
192732,44905.254441802026
192733,48592.315971129465
192734,54360.56174137996
192735,44481.319238384836
192736,22103.882983255477
192737,13072.647045965567
192738,37807.9767837501
192739,36605.77227368201
192740,61019.40728972079
192741,46501.86944538826
192742,38586.6847927999
192743,26629.708706973284
192744,70318.14449172308
192745,76624.83591978504
192746,9975.865928289324
192747,61613.33904848791
192748,15694.349786771507
192749,71391.56021202958
192750,55648.155391234315
192751,30728.15284835894
192752,20120.650685809913
192753,12798.260107071641
192754,21174.916459068492
192755,115539.36958632787
192756,14441.491897013253
192757,41563.01267603292
192758,27333.462667990272
192759,13811.523956823045
192760,74903.21662445272
192761,49796.42587783455
192762,30037.882511690623
192763,14359.093735772722
192764,51764.98599484723
192765,59451.57030821474
192766,32448.124077888308
192767,65807.98623276548
192768,11284.235811380051
192769,75691.65558275019
192770,9644.374826761223
192771,123747.00858863202
192772,10268.38505615284
192773,10903.291386676156
192774,35658.94501881296
192775,30832.80933914778
192776,10689.139258563084
192777,79275.68165449443
192778,53279.681660341
192779,51141.85676628833
192780,15148.961649932813
192781,46387.21270240377
192782,51212.9795542955
192783,12503.878723219033
192784,32147.124518739805
192785,16479.636337076252
192786,53156.11244987554
192787,22159.438409231952
192788,45579.948128295735
192789,9936.43077581785
192790,19619.778590120768
192791,52364.083288657996
192792,24160.009083607976
192793,63932.515561567765
192794,12482.498869432266
192795,77537.99227765156
192796,60052.799395056216
192797,13172.500699546392
192798,53995.65018412378
192799,15404.770902960485
192800,43584.85797969941
192801,30680.475721082592
192802,64761.56687902465
192803,26207.29767878279
192804,100540.735090472
192805,79745.80095825874
192806,152099.70301641797
192807,9836.89089002919
192808,67553.17841520392
192809,65680.74680664961
192810,35364.862971043956
192811,17616.406617613273
192812,46408.42349723888
192813,31973.249888687656
192814,26389.224192428468
192815,24224.27835586502
192816,13988.115154463925
192817,10534.423745421642
192818,57241.320007418115
192819,18938.42125639668
192820,82229.39779965846
192821,115635.9780538821
192822,34151.09560621718
192823,52799.24193814892
192824,66290.36815160916
192825,46993.86301164367
192826,78545.04543289443
192827,19662.994174309413
192828,35020.979785872136
192829,24415.31408816392
192830,58116.964419037395
192831,13296.90023156457
192832,22488.412094433133
192833,10217.121825330365
192834,11627.640126634653
192835,30026.175147823935
192836,17173.609060857292
192837,38414.67564195972
192838,27236.366453722658
192839,29114.16796875846
192840,15246.472131580389
192841,20582.492253733693
192842,83291.14887638953
192843,49567.69944092815
192844,55007.49317018503
192845,99330.24176201876
192846,37000.88328669386
192847,27543.470790937554
192848,42468.82962632597
192849,95506.72766265906
192850,82093.62085141246
192851,37419.707290063525
192852,16407.07656516712
192853,135095.28377334456
192854,28005.941241600893
192855,61249.36957947847
192856,74360.90144415993
192857,27361.700182982342
192858,10616.155442090947
192859,39416.67865098991
192860,18777.56326641068
192861,40173.371837810686
192862,32641.30792942148
192863,48730.678424955986
192864,46902.20790843409
192865,17634.34139938122
192866,19340.20298787596
192867,61810.518903555065
192868,28114.266630964226
192869,43059.402593582614
192870,86930.30538910996
192871,46894.88480819917
192872,36132.63610751176
192873,23234.538811368504
192874,43707.54951504871
192875,37427.310536587494
192876,27086.613573865863
192877,29009.180006318496
192878,22857.210778595792
192879,37091.29644659601
192880,20389.42276429521
192881,96650.90192751016
192882,46849.16584504092
192883,55566.512591259736
192884,26645.38539631348
192885,42887.759769237906
192886,68088.15409535806
192887,20385.14288092482
192888,36912.604716324364
192889,44101.35118578984
192890,88163.4542491326
192891,56793.362085179004
192892,34986.28533446178
192893,84234.533008572
192894,101091.6784421377
192895,65638.77397841887
192896,35587.585334239586
192897,48661.07284253127
192898,11639.876496062561
192899,56303.034637160716
192900,16294.650071357863
192901,92449.07085908599
192902,23817.58043200324
192903,126980.2846155388
192904,20106.729158127444
192905,89517.75037388083
192906,13432.639397707893
192907,48693.08980641335
192908,14369.728897245348
192909,13703.156673615671
192910,46086.6284945101
192911,95184.24946364893
192912,55993.72231336396
192913,67743.09664809599
192914,52667.34335170762
192915,20597.05162339038
192916,38082.46915999551
192917,116861.77271421446
192918,19957.181065194975
192919,37280.093181083146
192920,32460.046790468004
192921,78273.69685264894
192922,14121.9566345289
192923,66641.76158368718
192924,23579.728378950396
192925,19289.26251234197
192926,67567.33926103513
192927,90487.4943432187
192928,57162.045909158354
192929,30379.645289284217
192930,122811.91802617333
192931,34510.478381649256
192932,53888.025969678805
192933,12017.08558068406
192934,37336.522870402376
192935,12196.058580019851
192936,23070.529038374298
192937,54441.16051806012
192938,23308.351093452606
192939,27193.162942764495
192940,14401.472160715248
192941,34522.22944001054
192942,75646.93236293091
192943,45166.23663652374
192944,105085.58968457617
192945,24213.03843757783
192946,17311.658512453214
192947,18631.868915322822
192948,84344.69330858655
192949,19259.898062498545
192950,68598.8896517046
192951,107450.45601600494
192952,13012.278898534258
192953,90561.54860166603
192954,15811.288275754492
192955,40791.55437973442
192956,11701.328347219229
192957,9663.078229792072
192958,18066.333052374273
192959,48912.79995769763
192960,95918.68752317413
192961,32214.16435046557
192962,70315.30396632233
192963,16084.507474953914
192964,58140.14064648409
192965,16871.089310254225
192966,34117.75274074163
192967,68521.59284324065
192968,56784.40122775938
192969,52723.048043674695
192970,11872.029757457996
192971,123454.29005439149
192972,24410.681555023817
192973,46809.0658026906
192974,19486.642466119843
192975,73490.38766915615
192976,10280.282262550922
192977,52673.23328410428
192978,10391.926643514798
192979,67292.48679592978
192980,33793.445911534014
192981,14498.311181088888
192982,44456.217711899124
192983,52855.57749133708
192984,43241.093177343755
192985,43242.07619398565
192986,31643.091194013505
192987,14254.99716306849
192988,10110.344107530442
192989,71415.38260384685
192990,93847.07184174769
192991,56139.999876873226
192992,91107.2422950948
192993,53000.74074779636
192994,42391.459737014164
192995,25629.194551757857
192996,50800.03373383587
192997,15743.740569109445
192998,79428.6944803893
192999,39076.178430283915
193000,57610.22124217199
193001,73098.00020297783
193002,11256.23610926746
193003,20892.386353079575
193004,56600.4385162735
193005,83594.63331926642
193006,17835.861375920325
193007,58972.16706836139
193008,11082.787069639233
193009,30111.19253780003
193010,53477.64734968591
193011,33882.86177644877
193012,61077.878679785616
193013,28047.99352876519
193014,31274.274815014574
193015,68388.92527926431
193016,24101.729468352216
193017,10430.176899657217
193018,14919.0708191399
193019,41815.971003308
193020,40319.65852038881
193021,82865.80194652856
193022,61619.422108787454
193023,14684.793812295355
193024,12569.8351116054
193025,23580.158896956775
193026,38942.800550850865
193027,29488.48854364251
193028,32135.88701059359
193029,49221.6245233534
193030,12144.103972713556
193031,48180.68670695475
193032,95171.31148007944
193033,23785.368717771576
193034,107897.04148129954
193035,73479.10755681721
193036,17475.551078136185
193037,64062.43469876041
193038,67360.27628627804
193039,13344.707652219327
193040,43941.58013881353
193041,32561.92360284825
193042,55331.4479257753
193043,33412.716713542635
193044,81343.76331608907
193045,63719.11499059502
193046,34819.223485079216
193047,30188.305959287005
193048,46567.2022509743
193049,34089.685403117284
193050,38973.652484689264
193051,58098.65882353338
193052,42950.95064547584
193053,19650.613672391984
193054,19591.317931163394
193055,41958.871403024816
193056,27326.186958542563
193057,37755.99951547107
193058,28033.59630243351
193059,26609.29421083913
193060,69821.3548857972
193061,44509.06035204492
193062,55974.41200938624
193063,48714.643446156886
193064,29708.00088454469
193065,44071.66741689167
193066,10409.780810271828
193067,62606.015227462856
193068,41932.89608880858
193069,49395.08161448127
193070,33769.903682821794
193071,10261.414162295867
193072,62787.60126762591
193073,19980.282475972468
193074,63546.62545737543
193075,65837.51872500285
193076,47963.722157182216
193077,28224.582422538377
193078,69100.43631819222
193079,137342.3068368637
193080,10236.96800584831
193081,35066.89717726183
193082,85610.40840110499
193083,12134.563563015097
193084,57056.003747957315
193085,64500.301109246946
193086,11696.237063936178
193087,36545.263613273055
193088,11355.95973555406
193089,40916.040962044375
193090,14469.021556239844
193091,79558.58029974351
193092,44484.38059926052
193093,41998.97568671525
193094,68446.35602433822
193095,11084.627939256226
193096,61265.22549642535
193097,85729.24534617335
193098,18750.0432602063
193099,13159.458879365342
193100,39087.72494429855
193101,44196.13200400831
193102,10931.07854954104
193103,59924.47272813166
193104,61051.33447034073
193105,33799.48764842073
193106,55586.87591713309
193107,19934.334304728145
193108,21481.947864743437
193109,45380.470585829666
193110,33750.099241999145
193111,35447.862192880224
193112,46070.4949164425
193113,61345.560302784834
193114,118786.91699815565
193115,79045.06308702592
193116,37665.23774774583
193117,38262.48123373973
193118,72199.76950204422
193119,77583.88942141611
193120,13389.569640996895
193121,86391.60774202939
193122,103421.07413662487
193123,68719.07651987624
193124,15264.375493573032
193125,27927.457020743386
193126,45181.796107444046
193127,75709.27860109617
193128,56549.53368202501
193129,17381.761973012097
193130,49513.75600679766
193131,76564.91881478873
193132,47701.81055945751
193133,31847.850015764085
193134,92677.09509380008
193135,12099.638176247703
193136,29320.52717899655
193137,47450.31994760574
193138,49898.341819504705
193139,11795.630787782287
193140,16981.234056364374
193141,19293.133517345403
193142,90369.78674379889
193143,51171.447136968236
193144,42117.01711194228
193145,39433.83692984323
193146,107363.47916146311
193147,20116.609820923386
193148,75910.45599062933
193149,73934.08118763274
193150,56116.448426205956
193151,35443.69630518781
193152,27371.51821818815
193153,52214.989593477585
193154,12320.499022572456
193155,86062.96501096732
193156,31532.879909351952
193157,31669.575295910054
193158,10038.69279819301
193159,44518.0388682271
193160,12885.266584073996
193161,77390.58867130314
193162,154999.42709590142
193163,13995.309783410143
193164,16145.046910494972
193165,19348.17667995498
193166,94856.01492674406
193167,18917.480796016484
193168,12988.667654332203
193169,52779.5663724578
193170,59941.66178804797
193171,68819.2707205648
193172,24591.33149309828
193173,43276.91221425187
193174,66346.1395015995
193175,35625.54346820538
193176,117979.67247169428
193177,39364.92855962011
193178,86790.26497220446
193179,26021.43776466688
193180,102591.4234474253
193181,34837.94997123037
193182,22242.766741285814
193183,11727.453057494984
193184,13089.91723975267
193185,22694.934888174892
193186,48670.937260732564
193187,44668.10052423153
193188,39389.90811152597
193189,45737.829323466205
193190,31943.112558108434
193191,57925.62539750637
193192,107278.73896816067
193193,34230.8245865732
193194,22752.16208572612
193195,26923.922563058717
193196,34838.98939889159
193197,112298.10220301997
193198,65986.3409968215
193199,46881.438289087244
193200,25138.074312337558
193201,35185.12196236167
193202,18942.767351102983
193203,21139.556539945184
193204,48222.920347056475
193205,19899.650717306722
193206,77726.41065398691
193207,10973.705780520853
193208,49960.07788951145
193209,54925.67702928047
193210,41772.231839176966
193211,26926.28252012485
193212,16017.169434563664
193213,71137.02339055442
193214,49858.87931940956
193215,52529.028854867254
193216,51067.75328102631
193217,48397.48778701069
193218,19148.01654974508
193219,20615.844394176784
193220,45404.86548687558
193221,14503.936876178494
193222,39559.61607046598
193223,48433.167754999355
193224,28008.24404577923
193225,33085.80454897577
193226,11843.382994341855
193227,11185.645792047091
193228,17841.558030680397
193229,18084.77709250199
193230,58343.027323150214
193231,28693.174557259717
193232,80602.59565357081
193233,47452.60414074346
193234,35531.65088659611
193235,19353.155403679873
193236,16578.75819312455
193237,22021.06188593713
193238,19999.829081191612
193239,98167.42796748762
193240,70789.4192512628
193241,78752.94409620695
193242,79635.34058872978
193243,84179.96578049453
193244,18065.983573525184
193245,32559.090162942208
193246,17665.941525509348
193247,23135.156993836266
193248,27842.320215530242
193249,28774.910052780902
193250,54269.017312576194
193251,28705.797698408238
193252,28607.46875484778
193253,10092.77901237801
193254,58056.83757008103
193255,84999.61771987233
193256,23252.853377136595
193257,111852.42586796865
193258,58908.45330032783
193259,24969.891757441364
193260,13728.768055715933
193261,72284.97647588802
193262,126391.39904733132
193263,149649.47757702577
193264,9755.006928867433
193265,33551.38265027697
193266,47968.99116997507
193267,96601.14040210501
193268,23387.04663943296
193269,44604.80466731209
193270,59761.40220035482
193271,16528.707765009225
193272,70247.7749281609
193273,88362.34810073748
193274,48094.16477642403
193275,76503.46966106727
193276,79834.44222800292
193277,88248.98451238904
193278,10808.54641434876
193279,24418.1471207582
193280,50037.915849566205
193281,16431.576205853573
193282,16413.414021852477
193283,15238.511166998804
193284,57273.689642094934
193285,41994.8271537791
193286,64292.75357877844
193287,86378.88574726388
193288,48921.68512802805
193289,9705.993159456739
193290,90825.52778060196
193291,18964.719890476634
193292,108680.37648659197
193293,16444.99290689526
193294,20208.474430036586
193295,26628.873562801607
193296,76606.1132588745
193297,39933.79365786324
193298,41952.21337554193
193299,85841.54403417585
193300,9424.030883195317
193301,58687.33327466337
193302,54044.83114098213
193303,27890.596794018224
193304,12621.882261242854
193305,41734.69254797763
193306,11565.679589156212
193307,10913.006840563594
193308,17963.783786334756
193309,69616.80695217228
193310,9333.170315529176
193311,11258.609253160552
193312,33233.212277858605
193313,55394.68514228988
193314,13930.238181745231
193315,47413.5779345538
193316,52481.95879673117
193317,110856.73269210597
193318,130696.1229843812
193319,17808.545860183764
193320,58658.27032251383
193321,56392.84277710459
193322,55800.68704123192
193323,49017.66490981492
193324,27797.544622239457
193325,28547.158766182296
193326,53535.19165349393
193327,60058.94725552492
193328,45644.174699601324
193329,51727.70721141172
193330,18965.885543658223
193331,53396.09862013755
193332,22059.398026252496
193333,18635.399416579407
193334,41011.87263559211
193335,40253.973387244296
193336,56415.63677139694
193337,24299.35266604176
193338,42354.91554230725
193339,16892.59729125688
193340,60366.57688285296
193341,35380.505086829275
193342,32009.193220846562
193343,28120.224121146035
193344,34463.083853708675
193345,27044.31730105669
193346,132463.30837022234
193347,19311.906135573397
193348,13110.649920856667
193349,60681.84916680518
193350,49027.01239320183
193351,17188.083369649627
193352,37858.316051217575
193353,34547.67870817686
193354,23655.92459846605
193355,21670.264224843682
193356,31446.96632936952
193357,47440.244997348505
193358,23605.655155841006
193359,53198.19138664381
193360,57954.44584327078
193361,37547.96762041887
193362,16743.022565641735
193363,35401.64808539491
193364,32044.317578686092
193365,37347.88398669083
193366,96940.79512608188
193367,94866.43626805475
193368,25400.794797172668
193369,29325.591217985275
193370,68598.3978235735
193371,31259.630661475923
193372,46907.506077977494
193373,76356.73257613186
193374,22046.803285332226
193375,38229.17225749569
193376,51043.627023479225
193377,65923.06725279166
193378,9924.819022680089
193379,75373.72035659701
193380,143517.12359564897
193381,20058.101585725024
193382,37774.568541323584
193383,36311.82899040174
193384,38671.57365294182
193385,41956.21072206581
193386,69809.65045627276
193387,41790.18847871725
193388,94102.75065018769
193389,24252.902341470573
